source_record_id,source,normalized_text_hash,predicted_source
claimbuster:10586,claimbuster,7c0f04a6b9ed98e6a92f911b30ab652cbd0c5f3a7d66423c07394d22c2f28ab4,claimbuster
averitec:1643,averitec,f7a97c05efc00f8a01f76043185e0cacaec83489295b08a76c72c12d9a0acb12,averitec
claimbuster:8920,claimbuster,88aa810c46692e6471046f18712a15f0349f53b5a6aa0923895aad920c58ca0a,claimbuster
averitec:2679,averitec,398587d93fdab6a9847524abfc20e37d253e0b372b81b607f6e3ae6e19f83c85,averitec
AL2003_G4_1:125,policlaim,1ff8f7be99078a1c7cb65c299ab932722db8ef29df8a5e4e5f8d536a82082ce2,policlaim
claimbuster:8936,claimbuster,2d63c6f0766cbc76499c1aa44aa48ebd1b4cb2e5b2e49753300e72fa089fcff0,claimbuster
claimbuster:12111,claimbuster,334e3f591ab234516f99ca56b25bb3320fe13b9294d61d76ea26f1b236ea86cc,claimbuster
KY2018_G4_1:108,policlaim,6f337027216563a501bf518cb9b3b5d9e5ce7602041c6b1886303e3f0799a10e,claimbuster
averitec:23,averitec,78ece61d348a2b6099f47fde7f8d233989ceea41af5e7ca0cacc234287c162ee,averitec
claimbuster:18236,claimbuster,e7c5f4cade88ac713c1eec0ea8d71191766643eb2701f901cf5f455ab82cbcbf,claimbuster
claimbuster:17362,claimbuster,ab79d4e24000ba53b439daf60ae348831214f119fd066837dd373e11e24bb053,claimbuster
claimbuster:98,claimbuster,9cace69de079208296a74054e027a484a05b71a30979f34320a427b020fcbb1a,claimbuster
claimbuster:12616,claimbuster,00f33dfd08911de169569ed8b97e49df7634784847ebc11c60cbdf6d02f2f16f,claimbuster
claimbuster:970,claimbuster,cd4e768a0d3fd4d430c3641ca6ea45a1a980e74412335dd2ccb185a057235c3b,claimbuster
averitec:1133,averitec,ee548d7291654d02fa1508629e568a84677abeb581701c69b2fe14d72c3d2367,averitec
claimbuster:25232,claimbuster,78e76cada98b9b09a2bfdc060cbf8f8cdd7cef7221e2b263c25ad6cf95ae9996,claimbuster
claimbuster:8124,claimbuster,ef3e986b074d276e1bf3250cfff5adc23561a15b487d2e4775a3425970a37dc1,claimbuster
claimbuster:33198,claimbuster,7f84b314b43059a28279ff6e1929c27d9626e749f154863d0037c9414ba89462,claimbuster
claimbuster:23592,claimbuster,c6d4605945c231b5975b21cfa339f8bbf9bfe8663662457d4166d3e3f9885aad,claimbuster
averitec:1392,averitec,91f49755d10542a22a3b8704746543639d5c625fb2e5ea8c967741547361f2f3,averitec
claimbuster:26015,claimbuster,392a3923219cf93494e96dab2bce5763736f02541530254b623d47af779c3ff1,claimbuster
claimbuster:8891,claimbuster,4403e4526f3f5d6d12956abaf72769509582ec1491deb57cc94648baf2ce24b6,claimbuster
claimbuster:33867,claimbuster,ab09d997f61c4a6868be99904250c396a2d5ce6fc22ac5a6667848d5f0864a3d,claimbuster
claimbuster:8951,claimbuster,29aa9e4cb634808e3fb91964d940942afff70f9f12c80ec0bf6c878c78cdfb94,claimbuster
averitec:844,averitec,ecc29f4ff7f637d3fdc2eda94fd6766046c3ec65e6204b12886c651a9f257e18,averitec
IN2001_G4_1:69,policlaim,9a918aebb39513e82c13b20bcb732a7bab60fe3e0c9822474e7ed0620d89bb10,policlaim
US2016_G4_1:3,policlaim,304864abc352c73cd5610a66174fca794ab4099c4030c868c48808dd3c0a565d,claimbuster
claimbuster:32599,claimbuster,34b84d357d486f00a73247f46407db778d06a1ea163dcec94470c56f34f94bc5,claimbuster
claimbuster:17581,claimbuster,8a752bb21a02785b2353d95dbc8acb8b47a0a266d3347c372022c5d2d6749ba8,claimbuster
averitec:2668,averitec,e22abd3b1700252e09d5473238e6495ace5bb2411d44848ed2902157f7dc8446,averitec
claimbuster:15150,claimbuster,58fcc9a3716351c0921c180e6c0df7ee0f25c236f6c8413d64951a2efb607d5c,averitec
DE1999_G4_1:17,policlaim,e2ac75411cdbd9a05dbee1f9abf7dd32479229732c02ae82943f8e582e8ae589,claimbuster
claimbuster:29287,claimbuster,20ede3c2a144b3aa23a1520ea63bc321fde1f4cc583df96248f70a477fdbc765,claimbuster
averitec:172,averitec,5eee878efe4be281513b38193789d2e50b5607d84001396efc52846f8374a9f1,averitec
claimbuster:33638,claimbuster,39a65a5e29b4fb0f688f67b754f97d034c039d3a7cf38384f424c4cfb9fb5694,claimbuster
claimbuster:26257,claimbuster,a0d0890ba38d727f5441f8fecf99a38064fba2d021ab756ab69afb69996cf84e,claimbuster
AL2003_G4_1:55,policlaim,40c133740dc7539e1050e1cdff1f0373868c65b236ceba64c4e06198acea0425,claimbuster
DE1999_G4_1:291,policlaim,e4e83f7cc1ed88f7bffd7a99b7b301fb5131b310eb837a59f0d6592cd02a9a4a,claimbuster
CT2014_G4_1:175,policlaim,81b62cf6b7c0dd6e5f0b2f609bae99c478bbed380e3659205adcc8dad79683e7,claimbuster
claimbuster:13345,claimbuster,7adfc0ed3a1a537b2b9e210d6c2158b7b3dbabe7d4688f24ab0d7eb4494a218a,claimbuster
claimbuster:30363,claimbuster,3e591937c02053dee5b56e05c13cf9897222ee776979b6847cae40891175a545,claimbuster
KY2018_G4_1:88,policlaim,454186c3b0d2f4aa1e54618ef50ce799690414b5441fdb344f894542aec420db,claimbuster
claimbuster:12751,claimbuster,21c48549c1904df65fc841e0733111162db3646a3e463a09fb5f44ab746f4213,claimbuster
averitec:2479,averitec,72a025f76695bed4c22a4acc26ba502b5e4882871636c99793028c1dcc55aa67,averitec
averitec:1691,averitec,d032806698af26272e84c16b811d5e6dfe02b5d05c305f53100dd32b5822dfb7,averitec
averitec:2190,averitec,d03493d648e5d8299b1c85f43a9b7e98deab7b28a388832bd38aa0a6d8ce2de2,averitec
averitec:925,averitec,2e3cd0d9342beef2d90d6708274520c0c6c471ecc00108e423c7c8457362a866,averitec
claimbuster:28136,claimbuster,eaa2bce428e0c5b904d809a9937b4194c3daac494ae26b4f519146d1957363f7,claimbuster
claimbuster:26251,claimbuster,9c3bc4e90e959b33c4ecad0f4d8f136075db83bb18832e9eb5ff971d2ab2d5c8,claimbuster
claimbuster:13936,claimbuster,0506607b49d88b0850a08be1f662f668fe36f9e027d1e67db22893eddb2183bc,claimbuster
claimbuster:1081,claimbuster,e0367d01387a36861faddf2c091956132cbf06b4ba3077760a032d1d4b0ab202,claimbuster
claimbuster:1510,claimbuster,41fc260718a82c45c65ecfdf2202574fa1db6ca06c6fab47959faa48bafebbd7,claimbuster
claimbuster:1669,claimbuster,5d1dde35537a9a7b2c107fa775ca71b50370550f8bc8de29c00f71e071cbf85f,claimbuster
claimbuster:19356,claimbuster,8901dc66ba930bbbdb79d0a1737391c778f994e2ad409a8f55ce18dcb943b40a,claimbuster
claimbuster:30327,claimbuster,41c896698531cd86edd7bafa78fc231ae8c43fd2e427d42761a61c569e35eb26,claimbuster
claimbuster:2495,claimbuster,30ebc7e982c40eec61eba036556c6f061c000042d6eeccd09f85ecfb613fc3dc,claimbuster
claimbuster:2728,claimbuster,5e0578e0eeb1ad6288807343e52bc1f4e431106ed99ea7dd5b6d916815ca9b2f,claimbuster
averitec:640,averitec,a69718ec9012c93281b8ecfe481eb92e1db7b442af741c21e38f1c035643a6c4,averitec
claimbuster:1250,claimbuster,cc6b4f103655d64139ec1b57c135644c0455b60dce83589c48ea555bfd0a279c,claimbuster
averitec:440,averitec,38e963a796ab04e98989e268afc4bbfec665b341b9dfc9261d8ce2edbe854faf,averitec
DE1999_G4_1:176,policlaim,e6e7a8264a66381dd34d9cc88e8a0a39ebcaefa26616640a73eedc9adc804796,policlaim
claimbuster:16482,claimbuster,c9c9c10ffff5c571963c67d9f126285f919e1ecec04da462d2b2af8be234b98c,claimbuster
claimbuster:8858,claimbuster,782b7452ccaacbd38354962945b445bb847cfde799f68969becf861e375b61ba,claimbuster
claimbuster:7676,claimbuster,c624c6029f36e6a2f75fe35506cac356c5b3ea2c69e6827f7befb96001b73810,claimbuster
averitec:1947,averitec,65148e67efef15fc3cabda118044fbfff2f017006c3286518d406a30ee0325ee,policlaim
claimbuster:17601,claimbuster,1fe14fab490bf381278ba0101ebab1d358c17efdfceb32e1dbd5c23d2440f3ff,claimbuster
claimbuster:24352,claimbuster,7c3e33f39527da34743dd3a271f1154ad0369618bc9de468108e8ac88fce1361,claimbuster
claimbuster:1317,claimbuster,06c7c5ed9877195b7086870fb51fb23bd74345245aceb99bc20e8236a197d4c3,claimbuster
claimbuster:16952,claimbuster,b027316b0d246725f6e231dc5c818eb79c7445348883996a65ceb7eb38a032d7,claimbuster
claimbuster:25446,claimbuster,6467cba50fdff6c531478a8295ff9c1f331a6de272a6a6a310067f7aeb8d2e2a,claimbuster
claimbuster:20517,claimbuster,51264c0f518a476eb9f599bd417a72af1beb27ea6bc6821df8b9a07430272eef,claimbuster
claimbuster:9796,claimbuster,a0ef7f9811946804cf5b8f40692490814646df7d36ffa66797fab5e9d078ae70,claimbuster
claimbuster:22038,claimbuster,0c65988345d15c53c03144b7e569fbd4592febe023a248dd3db47582ee4e62d4,claimbuster
DE2021_G4_1:19,policlaim,3512bdf486a50aac7102cd62686cf43279b9f6153651d5c77042e743facc99bc,claimbuster
averitec:2235,averitec,8e5d2cb5c1aeff008f1285f83a304f38246326fbdc31d36186da984c64ce100e,averitec
DE2021_G4_1:14,policlaim,19462f6b6f66c6ccbf7f4bb2a3d92e7033362705f13e7e0a026222d143d71a2c,policlaim
averitec:1313,averitec,fb233f056ddea7098345c91139b545eff767f5eae6b2417c81a89b7cebfc64eb,averitec
US2016_G4_1:244,policlaim,02beb86b914bfda8bbdd6ef58ac4f5353bc9b597e44cd7c9f4f2500107e01e97,policlaim
claimbuster:6625,claimbuster,f4b88e598066ca9679f2b8891ba0340277adcc07ba4a0deb49b806c1f824aa61,claimbuster
claimbuster:5583,claimbuster,856a2f80b565219c856a008f194576c5a950bc31db7e41bab254de455a503aab,claimbuster
claimbuster:57,claimbuster,48af8bca6910888a453236fff995d20019a1a5d8d00594eb92338cbbdba208d8,claimbuster
claimbuster:24763,claimbuster,bb1de37a41f7e8b8f64b7a7c30c778dfef7888a379adb0e6bfd04bce36b8280d,claimbuster
claimbuster:7584,claimbuster,37043418622922cac0b12b16e5c7ffa6043c677927f9d35d71dcb1e6484407b0,claimbuster
claimbuster:6321,claimbuster,1211edc105f607e880532970b658916a97e783bf3cb01f86a6dc0974337aefd6,claimbuster
claimbuster:14396,claimbuster,7875bf850595e2d2ed3376fd8e7aa5cb31e47ce48000d5c43129c97857eea70a,claimbuster
claimbuster:32721,claimbuster,52f7ea57a1fb095e7250895b17fb1586cf736277b53b2615a69e3a6931762f68,claimbuster
claimbuster:25350,claimbuster,6cb3514c7d504325197484b6e601aec407cccb5767dcae986425471dbc5a2531,claimbuster
claimbuster:18104,claimbuster,c5aed6cb0809c95320e9e358d0b93ea95c9aeac36407aa585b8f52ef7d5f8fd1,averitec
claimbuster:34079,claimbuster,8472ace086e852cfe8cf42c540709a359049783cdec6a9631901de1803ed6857,claimbuster
claimbuster:20112,claimbuster,955bd2bfa17651a7fa25f5a15f4c4361f36dad512592e8e050d5903887b8df06,claimbuster
DE2021_G4_1:108,policlaim,f06c80325ec3bcedc10ac210338443b70e7fd5c964fdea9103fb8ce9bb278c5b,policlaim
claimbuster:15463,claimbuster,0136eb61acbd5dfa9dd6746bf9e9f9f51b26bb3fcc323fb2c6a525a636701a51,claimbuster
US2016_G4_1:263,policlaim,fd9c1e743d05f635d2f4104bd9f3f0be7040236f189c9c32b3ca2a6beb0b83d1,claimbuster
claimbuster:15588,claimbuster,77d56092e2b1f90942b57302e0573414ad6710b84f9d31e6bbce781628b2af4c,claimbuster
averitec:1865,averitec,7629dae2b37f8b84af6e9cec67fa06379d1b7b1f0058cd88053e7c1b145ca814,averitec
claimbuster:15237,claimbuster,b433577139b14cdfcd76fc38fb7732cdab18695d862040d551c229d8385acc7d,claimbuster
averitec:2347,averitec,5528da8e2e1ca7d60d7f54a26249a891ea2abf0992f8c56a98265e3c48f69dbe,averitec
claimbuster:1457,claimbuster,d6ec9165ee4ce97d86757ededc45f460cdea2c40133523d78f465b903f01d6d4,claimbuster
claimbuster:27236,claimbuster,0877e7d5c0435698786c96918fef09b948150308eea6737cb63bdb2a185e6799,claimbuster
claimbuster:18437,claimbuster,3b7336a509cf79e163a6cc3824312492b0b6bde826372540b74826627964acd5,claimbuster
averitec:2211,averitec,86bc96cdecc2fa436f9d68344657953a0c4312118e003a2b9dc8c240a6fb5032,claimbuster
claimbuster:16038,claimbuster,91b611f3a60c6923c3a0c264309d4a3fafc6fe75e4d6663ba67696a792c8c193,claimbuster
claimbuster:17199,claimbuster,fc2786c46bf67dec3bfb69058750abf1e432e2a427576dbab75cc64cb700af8b,claimbuster
averitec:1626,averitec,befb211477d4e734f246daa033e71106d1e0f3a4652be56ca1f14eb511e769d7,averitec
averitec:879,averitec,2b805f9ac68e1d5582dba49e80bdbdcf7190e4e11fedd0218003b462e268fe32,averitec
claimbuster:12599,claimbuster,60acddc30997971eaaac9f25122878eebb9c16003356aa232132fce68a4fa0f9,claimbuster
averitec:1519,averitec,0fa3aa8a881dc89031835baafde6e367c15fc4e64a1ac2784e3d504166351baf,averitec
claimbuster:9214,claimbuster,671aa3783f2be9fb9d5137d3381091c55cb89071f4bb721062722041be7ab530,claimbuster
CT2014_G4_1:10,policlaim,f3be83db6cc3a7f36059a99c0c9b2caf62ad9487b407b9575e1aac5df7a95b34,claimbuster
claimbuster:7082,claimbuster,77614f2a015e53c2412f50ca263e7a790605d7855730de479bc4fec93e2beb43,claimbuster
averitec:2939,averitec,36bb1d33a69e2d786aca54ffc7b16fb2396b5bfa15f0a0123e5ba08e1d453f74,averitec
averitec:227,averitec,e923bb6bb097ceb07f0fce0a9a71045782100d42ee47b5e893b8a331ca18e6ed,averitec
claimbuster:17776,claimbuster,1d74cd6f611cc52adaaea21d827d4040da843c3490ba782bbef9a72f47e15f02,claimbuster
claimbuster:10743,claimbuster,7a743395345dbc5e456cc0c4e22809c4dcb04deabaac1d335354a64a6c475569,claimbuster
averitec:1224,averitec,bd49a492c8b3736d35d8093346786c3327caf3c139056ed3e4d192bbc4169ef5,averitec
averitec:2901,averitec,2b16d9ad70c857a8da60e6466e2c22eb9ab26e0b903374a65638445976d3a032,averitec
averitec:2684,averitec,cbc9f536267cd4099cc1c061abe673675e445c3cee663f82e64c0b05d779b9d9,averitec
claimbuster:16631,claimbuster,8a0d6f8ee70e19ea1225f5166280391dc9e7d2f55c0b9d10974c40f20ac1b530,claimbuster
claimbuster:26116,claimbuster,ee1c80462b7ee04ce9c7c51dd32206fe9ab524688eaeaa59f9108a3c2ce6880c,claimbuster
claimbuster:15165,claimbuster,343cb8bd289be971c40057d6001166ea488e85fef7f848a845780a4c59847ecb,claimbuster
averitec:2308,averitec,667d928be5241f57486f4ce0102e94b57026b7602061dad6b4611edf0e67186e,claimbuster
KY2018_G4_1:143,policlaim,863d0b466a3db01fedf40ddb5f42ed1f45a1b609e32154b2f0da570730c2f8a9,claimbuster
claimbuster:23838,claimbuster,0cfa9184d4e48a570d2e32efacae9c72d1e25b328ab8420f99533bb074d5d21a,claimbuster
claimbuster:17895,claimbuster,30060b98fa41ffa6f2e7346ccb3629f62dfcd80d7f4e033582c5b337c6b75c96,claimbuster
claimbuster:25219,claimbuster,a3a297f7efdd85fa6b0e8b0b0a3f3d7e8bae8d2312680fd977254dfc5f143f79,claimbuster
claimbuster:18262,claimbuster,4eb5ad1f8cdb7b476bab765cb2b5cbda7ef8161dd902868a3b347bc2c91f51d1,claimbuster
claimbuster:16671,claimbuster,9864e94aa5199f091af3ba2c6b78b33ec30048219c4b2d7d51aaa3666e8cd257,policlaim
claimbuster:2727,claimbuster,aafeb8c4c032ddbb95f2dc69ef8c5d5504dc44ef336b5864724792d223a3eddd,claimbuster
claimbuster:20109,claimbuster,c4cbe39e1eb67f454f1f1dd15b18f8db00c33d2c5ddf9da935fc64e6d38844d4,claimbuster
claimbuster:18614,claimbuster,95b7b7a94261d36a0c760088e51eb949ec94a75174ec82f9dcc2f3041a299b89,claimbuster
claimbuster:25530,claimbuster,1c2b0fcf8e2c503fe214a0631e7b30b20a417a98b971e83b709564ea13733c15,claimbuster
claimbuster:26025,claimbuster,423d1ecf00ffaa2f7a69cd198ee1d23037bc733d51e7b548daa59211a08574e5,claimbuster
claimbuster:33162,claimbuster,0eba328e171b2934333437f58c56c570748db81950392871b6fb965fee29f34c,claimbuster
averitec:2577,averitec,c1f70fafb7f5cf0b3aa393630434dbf006fe9ca4f29189e628a91750d279ef1a,averitec
claimbuster:3148,claimbuster,db9e8f3fc0337b6eb9aa0e6726b7e21bcfab23dcba3d27ebe984ba86791b3818,claimbuster
averitec:2720,averitec,12508a3704149028a5470d414a2e70a632baf8ea4c5092a736cb00feb4fa3621,averitec
claimbuster:13513,claimbuster,e7baa8f968f6137caf876785247ed268ae18e8be1ce8f5780cb268adbdb23d4c,claimbuster
KY2018_G4_1:64,policlaim,b24cb1cf8ceace40c0d036f3a50cd290d527dad6a3e66e406112c46ff77138cf,claimbuster
claimbuster:16481,claimbuster,85a8bea2af2c997556a494d00e5c6f992d4cb317640b38532674c2554b1131db,claimbuster
averitec:1421,averitec,3f50ffb56692f0465b0a3e8dbe81c3694202adae7ff2d59e1d452ffec2477006,averitec
averitec:861,averitec,e39a7738385681c543c5592cc80cca62583540010169290af4591574fea88df5,averitec
averitec:2766,averitec,fec6385fadc9ec1b293b50a9887cf27215466ce3233715856057c161ba6e480f,claimbuster
claimbuster:13419,claimbuster,2759ebea39642d81a42f638563340ac2d20e99b30fa9e804a0321a74104705ff,claimbuster
claimbuster:3286,claimbuster,00775df5d9ca4b2a84af28c479b637117eac43dc2f751e6be298c3d8473e3af4,claimbuster
averitec:2905,averitec,655bc6f9c6b6f759e0cc369191bfd949b16756173c3cbf9768f4722e5c5de5bc,averitec
claimbuster:28356,claimbuster,a6172b9e3fdf4f6fe713f14513ee1b2692f145316a5b8c2401f0ac1702d4e5e1,claimbuster
claimbuster:7340,claimbuster,7c163f141a734a6391ec973cbdf4340650176877270ca2e2748dbc5a15286739,claimbuster
claimbuster:13927,claimbuster,65ba17c2ad28d3148cd923d3d6c61bd758c7be0fae3702a1f10be78bc94b2c51,claimbuster
claimbuster:16005,claimbuster,56f8648a6b256ee28c8931ad966e1da5e398051bd8dadc64dd65b62d251edb6f,claimbuster
IN2011_G4_1:87,policlaim,3feef0af41153031b94ce25099807209cff39fe08d629fb63d62c3f861b6aaff,claimbuster
claimbuster:29969,claimbuster,309aa425de8123119ef7da4d82170d51ceda99224d103fcfff156cc2a8f76e14,claimbuster
averitec:2410,averitec,5a83b35cab2c30586832ff5b71244beaecf0439dae8a5bbc88d94a76df177a90,averitec
DE2021_G4_1:118,policlaim,ad6a11d55e3fffe412ce48c23505e517af12e574537da402da34263d98904753,claimbuster
claimbuster:3307,claimbuster,eacc4333c7d5d9a5a19cda5f83417e076a3fc0a7a0f4b9daa1c506b7347d2299,claimbuster
claimbuster:15989,claimbuster,e5c0559167280c281df78ba8b99f3c1725b24ffd44629472ff21d5bdf0b46aa4,claimbuster
CT2014_G4_1:122,policlaim,8ca479d99a3ebc65a0c761141d4566aa680ca50b72006695ff52857f76578d03,claimbuster
claimbuster:23829,claimbuster,331e75932908a54a91ee014bc73b3d32b960ae9a544936c5b9ded2d461cc445d,claimbuster
claimbuster:24730,claimbuster,77ecb6bd2e778d29927d569b80047beeee6625d524e1a8e6904aa9c05cfb5129,claimbuster
averitec:1466,averitec,f62a0e00eac99430fa06673c9c6bff768ce4692a32c0a0eba6699da8a1a9325c,averitec
claimbuster:27217,claimbuster,6736c12302babe82e1afb5d38e3b3e45fb664e341606164e9b860edf5294e6e5,claimbuster
claimbuster:10159,claimbuster,b33bf526f8f7d028eb6072486bbf9c62576a043bef68bcd06a6ea16b61654083,claimbuster
averitec:3023,averitec,94bbbe0da6a93c14ac861a1b7189cab534db3e9022ea87d2c4d399c18a391c9e,averitec
averitec:2591,averitec,196f8d920a895f169dbb8c82e187a2d5508710f37c557af117e511a934567f24,averitec
claimbuster:22188,claimbuster,e4e6091991543351e4102032a1c435c2583e8272a751731161cf70fa35c03af8,claimbuster
claimbuster:17111,claimbuster,bdec847bb8e26818e7d07fce4ff5acd54ac9a655ea1978882fd7ecba446c4d1d,claimbuster
DE2021_G4_1:64,policlaim,c6348857f0679fae6a2f7a04ee36e7350de601f32a32950ed396dd7c49639169,claimbuster
claimbuster:20084,claimbuster,bcfde6d26c72b50392567b1b66bd2a02ff256049a804208dfcd05886345cf2bd,claimbuster
averitec:95,averitec,39160afaca8754e7c0008b5905b6b6761de85676e71ce56b491df3e77893dd23,averitec
claimbuster:23295,claimbuster,1f33815019c801e44c154a9e379607025371a24ea08ed301d2dd0fb1788d6628,claimbuster
claimbuster:28252,claimbuster,e29462924e0fa09014b637143ad6f364493107b07480ef820e63a467b6826cff,claimbuster
claimbuster:1547,claimbuster,62821139810d79e56d7c8581ac7dbd86293db9e95fc3f07e968641e0c26e380b,claimbuster
averitec:2225,averitec,0f3e3f5b20fcb4f24a5db2708f65614a8c30f46284d712022ec8b5ca6284bef6,claimbuster
averitec:2856,averitec,452dbe20ef8958d9ae471a2ffb66e118affc6bd0b9fe6106e7705ef3d3bcd340,averitec
claimbuster:22107,claimbuster,839fc766c459b55eaf3b26ed3840aa6114c0aa02084058e9f3fcf184bd09bf48,claimbuster
claimbuster:13090,claimbuster,74d7a832df09183e248e59c336802e1254d773a4d811222c8741d8ddab005095,claimbuster
claimbuster:17490,claimbuster,1bddce15711c976e8df5cd2cef0a0470a480917d48bf89978c7c30a0f741f7f5,claimbuster
claimbuster:24813,claimbuster,7f503f737315b4f71df4c43a3ceb0dfa47b0d1636f5e5c087a9a6e899fb2674c,claimbuster
KY2018_G4_1:272,policlaim,232931e0175ceea82f206c1479b5e1274afa4da7850a2e47f894269e5d036d60,claimbuster
claimbuster:20957,claimbuster,1f712ddc91e415598e2c99ce69702ec2ff578cee71811f21cef7fa8a2f4c3b52,claimbuster
claimbuster:1962,claimbuster,3886e54b3ff86d89eeeb8f2c8c4e588312cc61d3eb2406e03e97cd5d3355d769,claimbuster
claimbuster:2876,claimbuster,926a76040ea31b2fc55d2cf0c202b9b6ea74bebf69a6e3e31bd4889f74ac6f0a,claimbuster
averitec:47,averitec,ba1c0357e6eac717a2f41afb78e9063c1a212c250b9fb337e7b9bb4113d5e640,averitec
claimbuster:5838,claimbuster,298206965a534705ea9d63369d429969acb55a232f8e61f26c44d42f774b5a3e,claimbuster
DE1999_G4_1:57,policlaim,3995508ab0927591d4ff80ab1c041f5f144aaf0f2f6266873268945a3d9ac499,policlaim
DE1999_G4_1:37,policlaim,d3906f3b0b3e6301ad6e65214da4490529ed70e036f4fd0ee7cb0b4dad07fa85,claimbuster
claimbuster:17803,claimbuster,ee260ade064ce980bbcd360e646e9d54894574e211d7949476af8d82147c0def,claimbuster
claimbuster:16992,claimbuster,93143143d4c90f57c4c4d1f51494caeceb2d79e0e4f5b273355e47d4154a9f7a,claimbuster
claimbuster:30126,claimbuster,2ad32ca7d976805e04cd200e5e39e3035a267e533b0459f16b647f2985999c2f,claimbuster
KY2018_G4_1:445,policlaim,cda97ca263cc829844a1b184cc9c6c5aab8a5362148ad15f50b842180cb20226,claimbuster
claimbuster:24085,claimbuster,dddf6264a8d9fc3c277d551419b5e2a6de13d77010254587dd3019fa08441803,claimbuster
averitec:2831,averitec,0563dfae52d57d76985fe5e9564789749214f65f78263fbc5c640d663e7751ad,averitec
claimbuster:8705,claimbuster,8954b616b3533e1ec5e32f87b4926442d13815b95571a424390876fbb85895b1,claimbuster
claimbuster:17802,claimbuster,6cbe09eb73ee19109632fb23b0ab39a1cc499f227247caa8d91e3512d26ebcb3,claimbuster
averitec:1972,averitec,ab84135df3b8c3b8578445e9ccfa4e097127f131c07cf65babeeba7151aeb7f5,averitec
averitec:2205,averitec,bccb7169651051dad651b9d54dcc83d53f3e40ee0cc5745c2f03b6eadd588648,averitec
claimbuster:10975,claimbuster,ad83a5301fbf0f6a2d977db5eb07bd428537d2365ee946bb51839ebd94241d34,claimbuster
claimbuster:22143,claimbuster,2e98a6a065e901315a8e002a6bb0f43044d298937867c7d3f90bf9961984d848,claimbuster
averitec:240,averitec,bbeee0ed50906c5706b720e486dd5b333ce0a71587ad449d6bcf9ff5cfa10212,averitec
claimbuster:24258,claimbuster,8a4e18291467f69fed67a4f91926aaafbf53c9906e574a0ccab1109792f9bc40,claimbuster
claimbuster:8026,claimbuster,b4614a231826e0844fd087f9bdd10b6a2ddd98a9f685df55eb2d450616a3fdf8,claimbuster
IN2011_G4_1:25,policlaim,2ae4b67bc188bc58f446b261e761abe442aeed2e354de4df400f9da0ac240b44,claimbuster
claimbuster:7619,claimbuster,ac32d29844f0e2b604215263e80baca8ed82edef674c13bac437b2f31d86d7da,claimbuster
claimbuster:4399,claimbuster,492302f7ea094cbb080af1adfd904d34f8d25724895300b1299b8925dae256e4,claimbuster
claimbuster:8534,claimbuster,23a53f0c59fae54b1e78d99faef5371f6be05792165327c1c68921ec3b308dfd,claimbuster
claimbuster:16927,claimbuster,daf701555bbd59bc0094390528fc24a6d2b3a90e1587504992c03026b70019bc,claimbuster
averitec:918,averitec,7eef85eb1a1be62f94368187d65403b8dd5fdc0fd91cc58f7a3b37e2ba1fd646,averitec
AL2003_G4_1:9,policlaim,983f3877e15c55b47feab31127644849ba24a32537d13cbe7912ddfa93365954,policlaim
claimbuster:24250,claimbuster,7fe1e2feed2b52dfe7a680e9dac9e8ad2c8e889abc4031ee03189e729c1f115f,claimbuster
US2016_G4_1:195,policlaim,669296575e7539b72c9514091ade3995b2d73f8151995f976b14556dd4d4e4be,policlaim
averitec:2851,averitec,ddf0187d89639a962283758c06cc6800d165dc21e2309ad6645d16564bddb1be,averitec
CT2014_G4_1:128,policlaim,47b436584c4629d88a06ceb58fe0828ffaec1de0cb20c4d49b4981fb169f3dba,claimbuster
