source_record_id,source,normalized_text_hash,label,claim_probability,prediction,raw_claim_probability,confidence
claimbuster:19350,claimbuster,c0ec9550d5d3eac5f44649b21129d926b43c8547517a8cd8d18339d05e1f02ab,0,0.05231272746429502,0,0.0082435645,0.947687272535705
averitec:2061,averitec,bc1e17b4e6a2c1c943216c5ff3997a01118ef614bd26bfaf0f2be6e9468f0cee,1,0.9792197865175664,1,0.99829215,0.9792197865175664
claimbuster:20080,claimbuster,fbba9ef8c0c3f3f7b11c78ce8721487bb3cc4448e47b832454db1a67da2d5a50,0,0.036658480013650414,0,0.0044733337,0.9633415199863495
averitec:1910,averitec,51d76f15a75b83136f811408e9213df0cb37d7f1d34f09d57dc886dd006e283a,1,0.9845545290221547,1,0.998963,0.9845545290221547
averitec:780,averitec,59596720f74c70a488614e87315d5a125c192390ae886c3eda669c50353b2e73,1,0.982270382991825,1,0.9986927,0.982270382991825
US2016_G4_1:252,policlaim,4963128e7e1c39500429d997dc888e759b7c19ee6804e2028e4442ba6a857a31,1,0.3300177237438153,0,0.2366918,0.6699822762561847
claimbuster:17120,claimbuster,08ee6e97266789a27dcb6acd59258918a3d2b41c83e437e9cb02d7c6a0c0a1c3,1,0.9518867182954137,1,0.99286604,0.9518867182954137
DE1999_G4_1:222,policlaim,d3ca804adad8369551bc1af6d9273ad8ac403b5832c4d9ad9fd655ea0d7192a0,1,0.9554823969623117,1,0.9937593,0.9554823969623117
claimbuster:23177,claimbuster,c2530dad2328dbca86d286558f86969db8bd05655f5842129fe51fef44ff7a59,1,0.9651013364386526,1,0.9958871,0.9651013364386526
claimbuster:2005,claimbuster,adeb265ca4f2dd4cee2428d06be06df332d6c45ba9e57f283ae4065ded1b82ff,1,0.9109226153614282,1,0.9790507,0.9109226153614282
US2016_G4_1:173,policlaim,8f2ae83eaa34ec945d3a5b27afd4d4a61f6fa9f96296d1210d77cf9cb9fd9dc1,1,0.10250538918328003,0,0.026916163,0.89749461081672
claimbuster:14321,claimbuster,5a1f61ca789054d70be2f0285173579d11e2884ea1dbe324495161e0d0a0c870,0,0.41089989855345366,0,0.3553295,0.5891001014465463
claimbuster:28799,claimbuster,8b8ec566ddfe05ef675e075ce65eefb367f232a9477c44c0c41b52ff2c080377,0,0.04186686719213794,0,0.005616041,0.958133132807862
averitec:1441,averitec,b1f2e8c212b68bf70e054e5787b70c3438f2cbd990beabc3df034e28fb2b3df7,1,0.9847354756559454,1,0.9989833,0.9847354756559454
averitec:1374,averitec,e92b784862ff3cbdbf2ed3187665936808d59430e0e72e35f9b1f4f17628dcf8,1,0.9814909336671503,1,0.9985946,0.9814909336671503
claimbuster:24354,claimbuster,ea7018379374c82a0abbed802a87345c06c5e626345d07fc30505a9285ae2aaa,0,0.08251736642015821,0,0.018291883,0.9174826335798418
claimbuster:14516,claimbuster,46f58b3e62ae042feb4c81eda5f339c7b127c0c9f3045a0f853cc713eae6a2b5,1,0.9808563732930822,1,0.99851257,0.9808563732930822
averitec:1022,averitec,a041a2b47226b019b9fa9fbcb9db96b51bd6485ceb61b1b8b026bcda415be389,1,0.9854635374093665,1,0.9990633,0.9854635374093665
IN2001_G4_1:131,policlaim,f465c55eab7c4d990a419aa976a5ad536ee584df54c14fdac3bde9b627eef7c9,1,0.8019757805919108,1,0.9099344,0.8019757805919108
claimbuster:443,claimbuster,5d2126f761d39bbb87a6e4ed30898372e8bc47cec5a588d2cc8067561ccc0386,0,0.04740790735416489,0,0.0069545787,0.9525920926458351
CT2014_G4_1:63,policlaim,baa1eb7fd1aea6aaa959797788d9ce05783954f7e0e3ac471243b22afbb44b28,1,0.9632315037283449,1,0.9955037,0.9632315037283449
claimbuster:19143,claimbuster,ffb5f1fbec72a22f27258f6522f1e8f53b370e6ade7ceeefb218983df4339745,0,0.06790267735617166,0,0.012979682,0.9320973226438284
claimbuster:23224,claimbuster,2a19ab31e0ae7e1eb0b2aa6c32c9f763207bbafe0629e808078d6523c7ab928a,1,0.983221574219774,1,0.9988084,0.983221574219774
DE2021_G4_1:47,policlaim,36503700f8268c8cd20a516e649a98798912ddef956aa828dbee1967aa8fcd08,1,0.9849382326444344,1,0.99900585,0.9849382326444344
claimbuster:29938,claimbuster,c4957ca73c86a3ed494cec0ab58a19aafd4586310730ad6dc037b46c18d3bb32,0,0.5335606728288119,1,0.5553508,0.5335606728288119
DE1999_G4_1:259,policlaim,2c78ae1ef0ff55eb331f6a6108c58deca1ddc58c2f96642e2a7e2bbcf5fb028b,1,0.23772045859018778,0,0.12710823,0.7622795414098122
claimbuster:21456,claimbuster,ad0e26c1a13b4b1dc90803a7d5d25fb537dc5a82883825a2e1264e51cee2ac6e,0,0.03452374245746044,0,0.0040378035,0.9654762575425395
CT2014_G4_1:174,policlaim,675136ff9c015c600614637730ef2b8c6cfc92e6654828af6b3b0704e2167a61,1,0.9153790074870809,1,0.98087436,0.9153790074870809
averitec:1467,averitec,24e49d8c4c1002ae6721e518a8d420a3e908616caafdec45eeafe28ddeb0631f,1,0.9845069077501526,1,0.99895763,0.9845069077501526
claimbuster:26992,claimbuster,378d4991f679f11de0c571ddbbce32edf226da19ca5f82767056757ea7ab1dfd,0,0.06736232069343404,0,0.012799397,0.9326376793065659
IN2011_G4_1:70,policlaim,648424d0cfda96f1928972038f72f3e5ed432556a7aaabf2646360831422f5cc,1,0.9782703591140068,1,0.9981585,0.9782703591140068
claimbuster:33273,claimbuster,ef58adf9dfe4fabd70eb10ade1d3ecb1e25ad51f7891c888395d05c13b0f13fb,0,0.037523830022716975,0,0.004655351,0.962476169977283
averitec:1491,averitec,33147f5a3fb10f4de7793c3ce399a2cd47b5789025479e16c761bdee946e3300,1,0.986187346250662,1,0.99914014,0.986187346250662
IN2011_G4_1:79,policlaim,fbfb7e330dbb0f7f9ca2b7ba43d044cb703e58230cb1be7ba418eed99508204d,1,0.5436875062916914,1,0.57192284,0.5436875062916914
claimbuster:26782,claimbuster,75e907ab9c8214c62d350b072fd560deadeece2ec8fa7fd4dd4e3868765b45b7,0,0.04375634038846839,0,0.006058352,0.9562436596115316
averitec:252,averitec,0c54b768ebcca52b7ee8e7bcd1298c744303f7e10954655bf488f762f14a6d27,1,0.9799781052301693,1,0.99839586,0.9799781052301693
claimbuster:17643,claimbuster,d63398104da4fe32e262c82162c66085608ed2c7b478d3ca091276c6e276ee81,0,0.03583764328243992,0,0.004303589,0.9641623567175601
claimbuster:27479,claimbuster,7d377179870f41ab85f872fe717ba9d768bd4388dce4c22c64bd1d88682f212d,0,0.06084866709809634,0,0.01071704,0.9391513329019037
claimbuster:7946,claimbuster,401d0c37d7042ee56dbaef2b4717a9e7c5162c9d902ed5ffb2f6aec6954e02e7,0,0.036866423680196,0,0.0045167855,0.963133576319804
claimbuster:10249,claimbuster,75f22c73c7e976c0cd491e64e579febc9753f014da960d4da4c48cdd6a4bbd0d,0,0.0475365023054696,0,0.0069871307,0.9524634976945304
claimbuster:2277,claimbuster,03ba59eca318fbeafb11046554dde5c64f5ac52eb8919c900b0366226497b5c3,0,0.03128277693685611,0,0.0034136337,0.9687172230631439
averitec:2689,averitec,c28366c64925045068b24f71a40ed371275a17a4e37b78cda6982355a3aedb64,1,0.9526236526263041,1,0.9930534,0.9526236526263041
claimbuster:21648,claimbuster,c36a6fb18dc3aad041c4a9a5caaf9db382412575fdc1395b3b83c2cb5e28994f,0,0.052716484196297236,0,0.008353993,0.9472835158037027
claimbuster:243,claimbuster,9f6e30dac141113abaf3c77b87d09a8a67c3645121a5a569a4fb3c2e811c5bba,0,0.030623476416692514,0,0.003292186,0.9693765235833075
claimbuster:12247,claimbuster,a9a7d78302174ca96214008fc6cc3c8ccc94df8f8b774af22c9e8f3d35815d2c,0,0.038888198350725836,0,0.0049487003,0.9611118016492741
claimbuster:15422,claimbuster,e2a74d4fa83d30a681bd2d8a42e9d6dae2f2235e63c00519d1930a878d5925bc,0,0.03448953071196896,0,0.0040309806,0.9655104692880311
claimbuster:16811,claimbuster,4ee77ee45dd91f492b2bc66b8a9bd1a6e3df6decb333f76929a87e3325d8b174,1,0.9719271224440121,1,0.99715984,0.9719271224440121
claimbuster:20060,claimbuster,62b2cb6d865293140f772dedce8a010aac4e74d5283c74618be1b3ecb198324d,0,0.033573773822324855,0,0.0038501993,0.9664262261776752
claimbuster:33328,claimbuster,f9292a731f1a702b2ce9ec8b1795069c5539b0c4155dd7fe1fc040ab1e4ac038,0,0.0477412659119438,0,0.0070391023,0.9522587340880562
averitec:2940,averitec,693acef92b3f71d44832130bd38c584600e05c027271dcff1e2f3bea497397c2,1,0.9806509405633347,1,0.9984856,0.9806509405633347
CT2014_G4_1:98,policlaim,53bd75426fe033af5525774a02b387ba532a88ecfdfc746ce1943a0f63988e81,1,0.9385702728591291,1,0.98910403,0.9385702728591291
averitec:1401,averitec,ad68434963d4624f6d17626e5eee603ee1efab6402fc0baf43e8cb08b90aa662,1,0.9861515165248143,1,0.9991364,0.9861515165248143
claimbuster:24377,claimbuster,b23e05a93d961c99959bfde17bdf72ad4a7e89d3ad00e533487452123bf20901,1,0.09233104382448375,0,0.022330035,0.9076689561755162
claimbuster:22011,claimbuster,e19e84e23bee1cb8d21ea16744ca1243bdca67e3962be2060f0bbe3cb250391f,0,0.0445446603167303,0,0.0062472248,0.9554553396832697
claimbuster:46,claimbuster,638684077f9c15d36bbc9c65c05a783fbf9a3e416594d9ad8d8f7289c8fd9881,0,0.10079130753742054,0,0.02611501,0.8992086924625795
averitec:1483,averitec,4baf269f6b289aea740c591fbe823e63829e5de7034f2a3a97839528177d3c1a,1,0.9861479753395124,1,0.99913603,0.9861479753395124
US2016_G4_1:50,policlaim,71a461576fe88d66d236a2c85b564ae3912dd6da7eb83033a6f1214ef8193519,1,0.9828769986662805,1,0.998767,0.9828769986662805
claimbuster:13366,claimbuster,ba98ec9ec1fce4de8bb7e5f3079cdb5ea34f23811a80934d476ed6ce83fcb66e,1,0.9421824826093812,1,0.9901946,0.9421824826093812
IN2011_G4_1:55,policlaim,b710cb52873b2a537fb8042bf93427bfb3edf01e492f77d0c534f481b132517c,1,0.9772868834762438,1,0.99801564,0.9772868834762438
averitec:1493,averitec,7b69416d9c5e509c93add2e96866206e8e53ad081324c8f4625c3e41dfe2b3ec,1,0.9859268780734043,1,0.9991128,0.9859268780734043
claimbuster:1168,claimbuster,5a67947de70464e404fff4036d3cb4ad506cb9b211c1010a76338bb292cb4e29,0,0.40598205732284814,0,0.34765777,0.5940179426771519
claimbuster:19351,claimbuster,1a1d686fe3c017d6a86a49519bb4c6fb9b70caa93828d4f02c0c44e0bc4297cf,0,0.05079390224522789,0,0.007834036,0.9492060977547722
claimbuster:477,claimbuster,da06141ac0b9ee7ee652875693501b79b1c68e9180071aef1e2fde9d1e45ad44,0,0.03395327202091104,0,0.0039246837,0.966046727979089
claimbuster:16951,claimbuster,9dad440e8b42e8d23ded011fb81033c04e0ca42f7708b05bb0d319b6148b73cb,0,0.07424986546516209,0,0.01518355,0.9257501345348379
claimbuster:29226,claimbuster,81d558da1ffa58881fcd9e61797d10f3c4582fc10a3c595fc760eb975c9f086c,0,0.054155174493449684,0,0.0087528,0.9458448255065504
averitec:2782,averitec,e2a9c265fb1ce052add02cf66fd5f706b4cf410bb65ec808919f1cbf9d886503,1,0.9847238435735867,1,0.998982,0.9847238435735867
averitec:2543,averitec,0e6a9055b539813bfa77ade1d24ce3e32e3a4c44c8de1a9607bb1ff77cfca91e,1,0.9859676233621355,1,0.9991171,0.9859676233621355
KY2018_G4_1:30,policlaim,41aeb84e035eeb0c494aea3d6eb331051ba4e1ae2ef25ec0c83c273da1b95aef,1,0.07737963934245869,0,0.016328651,0.9226203606575413
claimbuster:12151,claimbuster,04ece170892fc6c72728c8c31b4f0fa791405d26b861122a3fe5cd3c484cd2e6,1,0.9602025788652057,1,0.9948515,0.9602025788652057
claimbuster:23229,claimbuster,79f4e02ae06517c8e71ef0271896c69235dd4e4241e16d77d8c35d2ce99ce88d,0,0.0952659126605827,0,0.023611166,0.9047340873394173
averitec:2034,averitec,844963358d9e849b2c6800d292a4e5598cdc10ed765aa9b926913988befa189f,1,0.9851620513247318,1,0.9990305,0.9851620513247318
averitec:2958,averitec,a7084da9d49ae9a133e494d16eca345ef59faee9bbbe86286ab413db29f4c40d,1,0.9860887289081373,1,0.99912983,0.9860887289081373
claimbuster:10682,claimbuster,8d53bf5a20dc747723dd6bf54b45b2c33bb6a8b59988d78f9ef343c6e7948d21,0,0.0376150539941978,0,0.004674722,0.9623849460058022
averitec:2540,averitec,877dd4344598ea92c88a6107627a63ae01c2c56c8b3d2a0eb73e6c7bb9027ac1,1,0.9864033925119394,1,0.99916255,0.9864033925119394
claimbuster:30233,claimbuster,bef936321a2fb82f7338be4da3b94a8a2b5809226befc1ffe3bc1403fc93a4ae,1,0.11963029968353495,0,0.035556607,0.880369700316465
claimbuster:3294,claimbuster,47492975d8f8b65438d626cd4d1a4b91df8b9fc48f21e3926c4d9ac92d7e2c7a,1,0.9567885138625426,1,0.9940707,0.9567885138625426
claimbuster:19831,claimbuster,b4414126124109e204f2016a742a055d8a9695bab1337ebce9e7a314d6e13615,0,0.037607977070982776,0,0.004673218,0.9623920229290173
claimbuster:1912,claimbuster,6fad3353670bda91b891bbec7416b10eb1aa54af0e165285df77f05449c917e0,0,0.037018696624892815,0,0.0045487196,0.9629813033751072
IN2001_G4_1:107,policlaim,ed8e9fbd1b8403e662c808551aca78dc7b4491f6d79a2003ce0a1948ad6e7430,1,0.9564499819162287,1,0.99399066,0.9564499819162287
claimbuster:14392,claimbuster,e19ac8384d0cd2f0f9fd7c8e59b1deba604427672155355868592c5f92398ac1,0,0.07041325558543843,0,0.013832425,0.9295867444145616
claimbuster:17360,claimbuster,1511c560ef6cae17e5d14f193e7cca2e20b9f0ab1f8d324f7f1190fb304a774c,0,0.0899981174705308,0,0.021335807,0.9100018825294692
averitec:916,averitec,2d5d373c86e11c613ce3a796a4f7a276a2da2582aa7b0326c674b4850cf356c3,1,0.9857374837857281,1,0.9990927,0.9857374837857281
claimbuster:12416,claimbuster,5908debdb80dbb30ad0a809d8c6a69bbfbbdd92ed2a35afdc3b4e4abb3fad8b3,0,0.038527262141172386,0,0.00487034,0.9614727378588276
averitec:2480,averitec,d93ea6ff20b3dab6d4ca37cef0b7a2c85160a3d6e310e289be3395378a5ce4d8,1,0.982027920779375,1,0.9986625,0.982027920779375
averitec:3020,averitec,09311af4762f394c0d1f01f619570ebc8be764b27d91ed03f241825c886ee123,1,0.984088431275483,1,0.99890995,0.984088431275483
averitec:1008,averitec,3de7b4e604deff04cc399289e0ddb4020ba6baa1a566425e7d40ad16b3671079,1,0.9850695192913321,1,0.99902034,0.9850695192913321
averitec:247,averitec,53bb9110e5f9e7093c77f5a5a2e8a353a0e78f1ffb47f22cfd4a23796f0c853f,1,0.9859391878430711,1,0.9991141,0.9859391878430711
AL2003_G4_1:98,policlaim,f4010ace770b7714630c98c66061a242b21f7bb271c0734a683898e67e925328,0,0.06280301677868445,0,0.011324182,0.9371969832213155
claimbuster:13003,claimbuster,9fdc7600919c4dedd24b774a27965d9b1d10d9e00ae6fcf851469e4261144e21,0,0.05238901818165685,0,0.00826438,0.9476109818183431
averitec:604,averitec,91cbe89fd348b82447e79fdc893761f2f0c95e4063498787c0ec0afc6aa448be,1,0.985464740887474,1,0.99906343,0.985464740887474
claimbuster:28169,claimbuster,00807cc7e3134aa97da20ccc8be53ca9ba54a5f6015ee6590e97000ff50806fc,0,0.6218241670136356,1,0.6947283,0.6218241670136356
claimbuster:15642,claimbuster,a4a502e917cec8b4841bac1d2e609664170da0a50ca5de9017c4f1479d32b840,0,0.034062041197943496,0,0.003946145,0.9659379588020565
claimbuster:17409,claimbuster,0b0936afeba3c4fc413d9c651c47f7f67a4b0944f4a7286c247eed5bc40c35ae,0,0.049373482363792305,0,0.0074594575,0.9506265176362076
averitec:2246,averitec,b7ef18601d858f581694a5b0addcdb80c8934fa59a30ab66e3b2388f4fffb712,1,0.9834095687636333,1,0.99883074,0.9834095687636333
claimbuster:21922,claimbuster,41a4163ab31c33bf91d27f7c3bc3050ebb9663c9c8f584fd95370e78f5a4ae0e,0,0.048999150654775954,0,0.0073621,0.951000849345224
claimbuster:12905,claimbuster,10ff5f8ba82743c362bc61fae7f21ddf54c8695152fc3fb609a78e94e1851c70,1,0.9555687342331797,1,0.9937801,0.9555687342331797
US2016_G4_1:5,policlaim,86d68963c9eb080da6ebc29de15352b419382bae7970c216ce7d39d5df00df16,1,0.6073613316994326,1,0.6729031,0.6073613316994326
claimbuster:19374,claimbuster,f625a1dd65ba9487b6decdf230dde11da65dc87654dfe4ca011cf2207317a20b,0,0.04683952165248815,0,0.0068115047,0.9531604783475118
claimbuster:28121,claimbuster,a22c30187bb79516e9b70ecc47f58dc3b2930fecf8a31806c0ff8af4cc3039ff,0,0.05494320604778341,0,0.008974761,0.9450567939522165
claimbuster:17893,claimbuster,6fc1f1f1c4d26e3034b07cd12f426a7ce27bd5bbb9df493aefc1d1874b8276ee,0,0.03783283165233759,0,0.004721107,0.9621671683476624
claimbuster:17550,claimbuster,facad3aee6b4cadfb47cf8da78313459fd596e9042fabe995efcfd63b001a244,1,0.786408436494195,1,0.89616156,0.786408436494195
claimbuster:12739,claimbuster,a01b5cf2bccfac439422537149085286a03b1b74c2fb576631b8ab841cf21c79,1,0.9838044994243705,1,0.9988771,0.9838044994243705
averitec:2546,averitec,59b83b29c271f76e26abc22a9aae11f6d559f97102b5156998d2e73827ed4ead,1,0.9835342522756546,1,0.99884546,0.9835342522756546
IN2011_G4_1:164,policlaim,a387486f6745f5ec0c490e695ad6c14605700eef06c6d01c145cd10910a1ef34,0,0.03950125854754002,0,0.0050830413,0.96049874145246
averitec:302,averitec,aa98254390f4de45e311c0bb401fbafb0c2e90049dd775c15441b93cc2abcda8,1,0.985595962200948,1,0.99907756,0.985595962200948
claimbuster:13131,claimbuster,0c51fd9a658b4696d77004786841c4d5385642441f1a7d6cd5f53c6b6721ed79,0,0.05674257715499878,0,0.009490894,0.9432574228450012
averitec:1217,averitec,a801daaffa49b76384fb4536c1cd3b82b6e1d5820b693f36289fbdb985b491d8,1,0.9842170670741818,1,0.9989247,0.9842170670741818
claimbuster:27464,claimbuster,edc68faa316f8bf36fe8081eaea47e205d4dc1d5b205eb578918154c682c93f0,0,0.03839817612920131,0,0.004842447,0.9616018238707987
claimbuster:18193,claimbuster,c814613278c95997e9074eb4ff9649b4cb5d61bb6e5b654eabc1f98f79de0a98,0,0.04071655046595292,0,0.0053539667,0.9592834495340471
claimbuster:26057,claimbuster,7b5fe16bc0fafe355fc912b6474d6d221e6d6b10c3473180ce71f9c9f066f9fb,0,0.07077765673778835,0,0.013958263,0.9292223432622116
claimbuster:33341,claimbuster,f5a319c8e50a7e1bc5cd9fa54855be36a53f8a992904ac8ff979d11df8fe718f,0,0.05967663531265602,0,0.010360209,0.940323364687344
averitec:1155,averitec,639e393ca36f55653e2f433db91ce1dcc75a2884712cc359d08553c614761592,1,0.9848071930666655,1,0.9989913,0.9848071930666655
averitec:2595,averitec,d69f94986f36b9bd4a3c62e54529f6f94b166091674769251fcfca5db2a94a47,1,0.9850868843178648,1,0.99902225,0.9850868843178648
claimbuster:3067,claimbuster,5835d65bbfab42d3e6c290ee9a087e7b981056eecccb6d2ac1e7ac9122be035c,0,0.04241337006580434,0,0.0057424633,0.9575866299341956
claimbuster:14318,claimbuster,3da1cf49f512ba17a9b23ed1424644d81f40a54cc32c55e480ec77dfd330f470,1,0.09058872188251456,0,0.021585485,0.9094112781174855
averitec:96,averitec,f6a2f1db5b961e59eef7eed320472264945af33e5a1c5f3e89c18ea0574b2fd3,1,0.9819027701851096,1,0.9986468,0.9819027701851096
claimbuster:4192,claimbuster,db5fd758a7fba709bf2275a3b6e76f8044d43710509c9d145ed7b4361031e93e,0,0.04323138193246016,0,0.005933991,0.9567686180675399
claimbuster:5807,claimbuster,37fe26ff2d5f9540ff843bc89376e90ad6bacd4a4542cbc6f75c2b2a832e6980,0,0.056252442028530934,0,0.009349021,0.943747557971469
claimbuster:25368,claimbuster,fea0ff116684820c829da6f18de465af2007ec654e1f6145cbe424aff591ff38,0,0.15342230583662864,0,0.05602429,0.8465776941633714
claimbuster:16743,claimbuster,bd313d5732f4d71e9abeb480a8b4266b32884aa30137ead3acd28ed64be9c25f,0,0.06473675184151712,0,0.011939821,0.9352632481584828
CT2014_G4_1:135,policlaim,41941c5f0e23072a9a5880405eb798eda3bdd54add060aee5e213563b3a8ca41,1,0.9469913846956415,1,0.9915657,0.9469913846956415
claimbuster:9026,claimbuster,2728fd21b0edf97d01ea03f4c3ddb7132c746f6970d5a07f89875915a3c9c0d1,0,0.029566486287249664,0,0.0031014157,0.9704335137127503
averitec:2108,averitec,3dc31c782a4cbd7cc1f99e21081b03c4374d2688d3472ee1fe2ef3c802fb8db3,1,0.985421920810143,1,0.9990588,0.985421920810143
claimbuster:3153,claimbuster,2b8dff2d218db8b2600b64543aa261e498331c29da3eaffb862bc636a909054f,1,0.9526804151924071,1,0.99306774,0.9526804151924071
claimbuster:10551,claimbuster,a7812fddd1c5bbb69a3edfc819743da757767b3325cb1d2a02ffd0e48db853de,1,0.9037292007755043,1,0.9759424,0.9037292007755043
claimbuster:2331,claimbuster,c703758ab4faf02332d50e581b0024946a85ffb60e5f6a884f942238177507b4,0,0.0382603754218012,0,0.0048127477,0.9617396245781988
claimbuster:15876,claimbuster,31bcc6200fe8efcf738a28b464556058f15e3e07de3d708fc7a25d3c1e65c7ea,0,0.048363234687345526,0,0.007198009,0.9516367653126545
US2016_G4_1:159,policlaim,3716bd66500089f4b02f8a766028eaf383e9fd176dcd3854e3be5f357d602b84,1,0.9379023623707226,1,0.9888967,0.9379023623707226
averitec:2783,averitec,194fad192bdf533a47960aa7e918b73861fde568b2b9333db458dca4ecbe20d3,1,0.9857631994542844,1,0.99909544,0.9857631994542844
claimbuster:9183,claimbuster,600a7c369177cb5d396db63e96d3c6440c454af07a14b264860d3558941d5424,0,0.4228136311647278,0,0.37410465,0.5771863688352722
averitec:432,averitec,98b44f5a091bf411bde8374d8423f02b4fedee63c789cf112932cc94a1832298,1,0.9852429783560693,1,0.99903935,0.9852429783560693
claimbuster:14970,claimbuster,e54d151bde62265fe959778fc1b781b16f5cbd45c1de2b7bb73d422a936abba4,1,0.9796439934614748,1,0.9983505,0.9796439934614748
claimbuster:28863,claimbuster,bb4a5d7399af5e8e8476d75fe5e37e9aeadf2d04aff09d87ed0f149237312d35,1,0.8770251990325741,1,0.9626205,0.8770251990325741
averitec:6,averitec,d18a4925570c368f7cc55c52b9fdb1fab3f1c32652d1cb5fd64f8b098e84ba5e,1,0.9856047209360401,1,0.9990785,0.9856047209360401
averitec:1023,averitec,91aa4dbe923892b044a1d08f52c12212a84d6fadc578a1997784c8beb253da59,1,0.9831328839488723,1,0.9987978,0.9831328839488723
claimbuster:18629,claimbuster,f119a9df7840d214d3fe01a774679fbfddec52716f7b29e7b4b72521c2eeccaf,0,0.0501201622621063,0,0.0076553486,0.9498798377378938
US2016_G4_1:200,policlaim,ba7b6089aba2bc91ead5853e6c4fc1887e1e483bfee38864ec17d367ca9954b3,0,0.04705693147995173,0,0.006866076,0.9529430685200483
US2016_G4_1:91,policlaim,6edc749b72dcc28fc8235a4e380ac83b3ae82f90aad7fb8f98a49a1f9c218bcd,0,0.0673249056659166,0,0.0127869565,0.9326750943340834
averitec:958,averitec,0b472e888e7c75d701bf9e6baa757ac232a3e5902de428e440b1cd5f6b35fd20,1,0.985583761997718,1,0.99907625,0.985583761997718
claimbuster:8085,claimbuster,a8339c4feb4a020d85561fd1f9dddb4c2e72b18449e421499662353ec4da89f0,0,0.934588754100673,1,0.98784196,0.934588754100673
claimbuster:15641,claimbuster,a1a7de2fe1cd7b6c6753b2a36255205da057640ce54880b2b00e82a3cb656ea9,0,0.033013851678701044,0,0.003741425,0.9669861483212989
averitec:33,averitec,343232f453174b03e3b3185f27e8f107f22740b03852f80f95d1b47a53ee7570,1,0.9857575655510497,1,0.99909484,0.9857575655510497
claimbuster:1969,claimbuster,b9faf158ff4be37e465753f84dd21b8179d02c677d2980a2b1422e6bcc2d9703,0,0.8843929528657465,1,0.9665775,0.8843929528657465
claimbuster:14383,claimbuster,724019b4765cc0fde91f11a32b3af5281e41b4b50bbefe7336c9499524be0393,1,0.8843697960981344,1,0.9665654,0.8843697960981344
claimbuster:22957,claimbuster,a320bf99708074c070dbcfccc42bc82450e183848ca554777fe6037b8ec08bf4,0,0.03923448746838948,0,0.005024391,0.9607655125316106
