source_record_id,source,normalized_text_hash,label,claim_probability,prediction
averitec:1088,averitec,fcb84348f5501b139a14a8e2c3bfde4d184580a621fd0112d32f8e7ca5cf674a,1,0.9982857,1
averitec:1221,averitec,dbc31b5f2a5282022e521a36772ac18cf313dc2cf01cb8df42848168d14bf642,1,0.9919567,1
averitec:767,averitec,400331a5947e9b23a10ea02398381132c86cac82f59677bade45cb041812f443,1,0.98244864,1
averitec:1164,averitec,b71edb65efe999dbdb6a59f607f474bf1525043c093a78ce495a5830bd27e7bc,1,0.99810505,1
averitec:1809,averitec,4b832e96483d4b5a54a5e3eff30bf807a87ab709628a36af2af57ad386868497,1,0.99150777,1
averitec:1543,averitec,53c37401f3287a36ea00f3ab290af513af2fa6caf672d3ff9f703290ee549578,1,0.9973748,1
averitec:90,averitec,89906cf6a1a8a32efff4cc1c1bdeb2165f70f18a2821f4fc1700b0b4b3de2040,1,0.9650575,1
averitec:2214,averitec,2c2912ffcdf7961ed762b7e8db8eb200055363f171083600e9d432e847f044cd,1,0.008769629,0
averitec:1835,averitec,ed4b1c47597f227dc9c7207f4171629e2df3284f15278cd576586c5377ac902a,1,0.010068843,0
averitec:1271,averitec,f50f89f7edec89cf6c639ef1cb97b40e93e0ec0558af8e017f7d31709a800597,1,0.99626094,1
averitec:993,averitec,d35dd99a6fdd18d1d6ea6f78666140a9dd98be73691847f637eddd6c248b6667,1,0.99633634,1
averitec:2520,averitec,fe3bb584eecfd60e796d1f0eb283d4ded217093ca0211ac8d6e2af6b70bdc753,1,0.9957818,1
averitec:1680,averitec,bda2401a2cd1a38e7e3174553da9f57e2dbc17ec51f1eb26bebf9afb916a6476,1,0.9977398,1
averitec:1427,averitec,2686aae020815ec516cab3179bf059e5072e2fb210cfd44cfe0ea2b9b4a182e2,1,0.98737365,1
averitec:1723,averitec,a057f71df9d03372da5a1f6396d081461ebc57eb75f8cb7ab9e29798ff10014a,1,0.9947915,1
averitec:1657,averitec,46e4882f4072fab2b53aff80459ae56ede927fbdaab769987aa5b62048f7ac8b,1,0.99799514,1
averitec:1103,averitec,81abe26fe52dc68077c1fe73d44418bad37efc84a363f42cb6695963e143bb6d,1,0.9972554,1
averitec:27,averitec,a2dfe66bd78dab6bf51364386e635b49de6a230f8c7c4648c924735318134dd7,1,0.99863726,1
averitec:1645,averitec,f7a97c05efc00f8a01f76043185e0cacaec83489295b08a76c72c12d9a0acb12,1,0.99825305,1
averitec:2226,averitec,7228cc4af3fb51bba2590dd68e49664a7f0fea421987e2140352e2f7ffaacded,1,0.9968079,1
averitec:2163,averitec,df25dd5ad6f729f5bfc8e0087792e6559100a85ddb5cdf2ef5bbbed0baf4153a,1,0.9979266,1
averitec:943,averitec,81e8783037d51a08cb0db8ee5570ed9290463ac3f33ff5a497f89fdbd09bfe42,1,0.99524766,1
averitec:1825,averitec,375279173051f525c492de0c42091777d47c11730720843b76d8b84e322f2a1d,1,0.9642607,1
averitec:1140,averitec,1cedc63a9cdb30c47a8c965a645dcd8252fbba8ea4ed235ed17b5a5c51d45e22,1,0.997724,1
averitec:1202,averitec,8fc92dc421a54a890d351989421f4d8c2e78bd0c2d06c3300b636dab82d1d590,1,0.9644778,1
averitec:891,averitec,c1b41090bdd89ac7c39ec50d461bc8cc4b879aefad2c6221138a0b37157a1a13,1,0.993112,1
averitec:1389,averitec,4ce5ce3c35a63047cf9252a07e59e42ffcd5c1ecca7fb788d3b95f90ae89b284,1,0.9970989,1
averitec:1403,averitec,8e1a4aebd7da0dfa2a8d059281b9a8f4e37e3c7bde7a66de3f9c6c3e41020b95,1,0.9934807,1
averitec:475,averitec,1367af7e8d2b8c7c99bc0e577061910176845679abaec698fef33ca0999ac41c,1,0.9980988,1
averitec:2858,averitec,b8846b4f3d317373c1920d00e4c411343bd87f5ce68bc6784c046c3d83625a7b,1,0.9973737,1
averitec:2846,averitec,9e9ec64afa48e0165feeca55aedf7943f2d4da923224c0140ee46348dcbf9951,1,0.9976615,1
averitec:400,averitec,9bde192fdda475f36d5f64d6838cc1aa9a6e8e1cb0143073626e063aed5745da,1,0.9962831,1
averitec:2616,averitec,f381ae4d200bdeedf078eb17d50f7b82935e61554acb58ff11129e9357ac5482,1,0.9925056,1
averitec:799,averitec,bd60ed6bbd8fefbc23c791df346168d3eacce0c90cc6e19ed1fc59f25e292ea9,1,0.997021,1
averitec:429,averitec,bd773e1aa44122cdb1c5318b14729fc230ed7ca956f8f9ba50a0e7687f77bdd0,1,0.99630535,1
averitec:2590,averitec,2b729c9899a80d567c2100741f6af1ad2fa3764a15c5b80dc3061ccd93595263,1,0.99821115,1
averitec:111,averitec,e5475efc88425162fac2f21d78e479442b8f0c6deaa8750c75d4f8aae7d2b0d5,1,0.9879987,1
averitec:450,averitec,df580e1b88386b4bd226067bcabd698716aa7ea709f72286aeb184d779680e4d,1,0.9981997,1
averitec:2045,averitec,bb5659d8cf19b80c5127ddc179361593265cfde0b71eabd704555445560b4832,1,0.99708575,1
averitec:1788,averitec,b93d3766393a44ac8f8ad6d5ae54d6001bff23a5010a58fe6e5dcce36d671f44,1,0.48405343,0
averitec:766,averitec,4ed293ba00c5512f8f80f99b6f7a87888b5cbb45cf478e4cf00c8eb57b5cde21,1,0.9976078,1
averitec:855,averitec,c9f6f3f6455dfb7b81bc68eaa75ceab3639c7626c8b87f834d6853b817babc4f,1,0.9676563,1
averitec:2842,averitec,d8714693cb8ea2a65adb34b641e0d09d6d9134dc8042eea3f1d92bebd70d981d,1,0.9981787,1
averitec:516,averitec,7aef355af56cac594940353ad98c7372dfeae63e2bfecd88f5650fdb4f244184,1,0.9974027,1
averitec:1785,averitec,5126d673fc14fe6f351efd8fa8afa4a729b5e25b3842ecfcec0d92e836ded2d9,1,0.99262047,1
averitec:2333,averitec,c02d34be0ac455fce3d43b5cb2bc4d05a808c8d5af4acff67618511dd3acf089,1,0.99769044,1
averitec:651,averitec,60485c038cf4ac01042fba774b6fce014d70e644ad33b2b30792b66dc54c177f,1,0.9816487,1
averitec:186,averitec,6b79661674ecf33ad6a338991082292687c9eac902e5afd564d7585b37bc0a8f,1,0.99803895,1
averitec:1286,averitec,13df292a3dea0f272b7dc670f5890f9c39df73e20f5aef914d9315fa026e0868,1,0.995119,1
averitec:430,averitec,e7a100dd312b7423f1da8f01f46695abf5a6e60b44b55638ef1717c3066af3d4,1,0.9970938,1
averitec:2358,averitec,d5a51974899154ac8122791ba00c7056a80b19891780457486fd97f943f89415,1,0.99852294,1
averitec:1977,averitec,77800308fa9a3506e632e9518bb1fb1c19c88c0607c3436997fba9277a204007,1,0.9913208,1
averitec:209,averitec,292e59d5464305945a5591b0bba4480e6cb91f33b770dc757e4faca084cdaaf3,1,0.9969548,1
averitec:443,averitec,ec838e096bccc1ed45e4383ab83f2c41cd303ff7f83208a8e002c29ae27fcb2a,1,0.99746466,1
averitec:2083,averitec,5ed4ca235e3808b7c73c5ac63d28e0448f3549559f9d460484fe25f002f1fed7,1,0.99781835,1
averitec:1067,averitec,9babcc9ea3925605c26e0ba02e539a21251bbfd2fe85fc704e78e364ecd57a90,1,0.99542195,1
averitec:2019,averitec,5e01745375adf9e5f6d7a104c9f24515d9f9a66bdab22a96009147c0238394cd,1,0.9977398,1
averitec:2180,averitec,1dadc99e35ef862244aa1231c46ae0a2850516a2ab6721ce87793c327f3d22ea,1,0.99687946,1
averitec:3063,averitec,c4f3926ff5d727ed0158fcfc7addc786a43824e723ab5fba6a9243f2cdf570e3,1,0.9794703,1
averitec:2722,averitec,fa9fbd1b0357ffbf1ddfadf784a642723b01ae42faf8f4ba01bb59bb4a9cc3f7,1,0.99812716,1
averitec:2923,averitec,9469f963d724738b85e756bac31640f9d0681b4e19e890f8a56fbb586417f5ac,1,0.9967127,1
averitec:513,averitec,5cfbcfb8d8c3f647093c5390338a4dfd1cbfce884edee10e6381de3fcf9b183a,1,0.91861725,1
averitec:783,averitec,97c01aa796ed2701ee0a24207467500bf513f60090b7f2dd1de87bc377c57c60,1,0.98426163,1
averitec:1892,averitec,eeb979110f0fd94cfc456a61a1519fe66864a5a0b76b979cedebba272b74f253,1,0.99809104,1
averitec:312,averitec,630b9877616f594f5cf5290aeae5ee1889e792d5ae16b2141ab7c147db52a81e,1,0.9966149,1
averitec:1611,averitec,fb278e402d8287c29cd16e40787ef33be7a3d7b9fa2d5c4dd975883bdc1c7a2a,1,0.99831885,1
averitec:2852,averitec,ee82a84d2f9ba2d9c1f3a1715d36566406e1cfb86b5c14eb42815a2aa79c1a5b,1,0.9886934,1
averitec:2541,averitec,b68cebe94ff38b00a13d188a9bcb03b99b6796b2221da3203b89c578d5888b1c,1,0.9959722,1
averitec:679,averitec,2e5607d132694ffb72291c73b1e409e14f57a69a13b3c2b0fe5d4d7b9f71bd94,1,0.9981845,1
averitec:2435,averitec,f28efc250f57fa4a0e11e342c080646ddc48d732cab2d9351c08f2bd653730cc,1,0.996349,1
averitec:80,averitec,91c5cabe0a00b5f8e7fd35e0a2e1509c2f8b2d16862a062ff0b7fbd0284c0147,1,0.9981798,1
averitec:97,averitec,ddce0732dcbf9727c310ffe1e4007c9f373fc09a411583f35d798292e8833025,1,0.9979443,1
averitec:1807,averitec,7e6f37b075b26552e4ac93aef0e210970db205521979e85eaba87e2d7bdfd4d5,1,0.9948362,1
averitec:2482,averitec,8dd0b42e78a86e702a56acba500ed47f2b9c192270c680a6c3e8875c5cf4f8a2,1,0.9765128,1
averitec:1477,averitec,ca658a6be35048e55ce921ad8456fe763b55ad0aa0dba0a8c37f6aec2e77f0a7,1,0.99699235,1
averitec:2408,averitec,5dc7f3d636ea9e4bce96c9b282746c464508c5039a9757da602b9029cf5fca77,1,0.9985251,1
averitec:1558,averitec,5719294304947f8155cad28f573be5a432e1ac16e92eba695980f407f376141f,1,0.99687994,1
averitec:79,averitec,517a3361f042469fb5306cf6335f069b8b10ce1ef81b142c37ca8f43bd6c7e1c,1,0.9982734,1
averitec:1857,averitec,589315b2cba361203579f5b2e5db7606c0c4466e33deb83c6cb9f4ca6e48210a,1,0.9972351,1
averitec:2393,averitec,ccc39eaa21fa49be183c88bb22c047e314bc3b0b4b718aed03ea208b322462a7,1,0.9983468,1
averitec:1288,averitec,8a7b998c3001c1b6f5454186fe6f0eebf72c46e37c6df661190b464d5090aff0,1,0.96927345,1
averitec:2325,averitec,98b89eb63916a73d48cbee404feb1d36cd3ed7582a542ff8ae98cbe3befe360b,1,0.9981523,1
averitec:1030,averitec,84df802d0e8476b165af2362e06246b7f7b5dc948c2199f2fc5fd61a4cec0e3e,1,0.99662244,1
averitec:714,averitec,cc2306fd933ab894edae78398a6a1512c498df9cb5a29bc0b60e9855bb21ef8f,1,0.99501795,1
averitec:1270,averitec,547c6c4e7f64e1afa2177efaad28ee8553dd21b6f1c0a3afcf77cfda6f71eed5,1,0.99698526,1
averitec:2544,averitec,d563a6de5019f9ce2dd5f911549306dbc718d7985b4e172faec7348b61909dc2,1,0.99807394,1
averitec:1089,averitec,b86cf56763eb979d407e2b6eefc848bd5031fdbdd07349f8687c0e8a403ca391,1,0.99714893,1
averitec:466,averitec,d298689eea5b601ac2496619bd3d4cad9278987d5867f5da708fa42f641a0353,1,0.9971041,1
averitec:1341,averitec,f77ab925e4e28e9ebfabb6f0cb0788469908f034b6befbb48844ace32debc732,1,0.99627894,1
averitec:2279,averitec,579d02974920d0730c74aabe850725896cfda62e5a2df51da09a7b7230a7326b,1,0.9976567,1
averitec:2477,averitec,5e27f2e8ede7127b3d600d026818bd44d0bf9aa9e3ea1a5f3708bed4e974f995,1,0.9975707,1
averitec:2853,averitec,8807d0b2afb33d2784f07e254ba4f5db38ced7b07505a1db39c6850dcf5a2524,1,0.997449,1
averitec:2040,averitec,98ef3d5b8193f6fc6515c7f30322eea0ecc96335ad4dd5f4d53485d68bb9f47a,1,0.99833375,1
averitec:468,averitec,8fd66fe9801984bc66d2b19b85355784a5927c60a7dfa87cdb951fb054ecf71f,1,0.99398947,1
averitec:1687,averitec,42f317387e24a8da8c9518a034bc6f7e2c1e92fd52a12754f94a9d8d772bb76f,1,0.9588154,1
averitec:1051,averitec,a490c89cf0f37f098b69919f338e2fd5094faa158999d9f3d0ae495e70d3d768,1,0.5252707,1
averitec:2137,averitec,87355a086ace11c82b312ff0cb6fb1b2335ec41b3bfc96e879d39a3fd104f8fd,1,0.003270055,0
averitec:369,averitec,6cba63a71024b41848ce00ee4f5dca18d41887c8a7fb67976369012efea0d485,1,0.9935836,1
averitec:2244,averitec,eb7d5d83ad3758ee6d2216f2787d745f35341f3274084160b96eec6d1c7eceb8,1,0.99697936,1
averitec:1596,averitec,65ca8344a0d6a3126e01fa6c9efe768b58c2b1d3f4903cf698efd2c5757ac2d9,1,0.97577536,1
averitec:2250,averitec,09fa7aa0820c2b6aeb742a72474ccf0e3477dc9ecc87fe8718011c9036fca8bc,1,0.9965054,1
averitec:390,averitec,905ba5b796b91dc3811cedd7ae52837c7265f6cbc553960d90f1efb216237a4b,1,0.9963735,1
averitec:167,averitec,c988d5a9a9fb8d8e46cabee680cc03332b04f0b3394b9fced1ba2b05f4372e62,1,0.99781126,1
averitec:2900,averitec,0d43e9aee50c4cfac804222978e18dee9e4e597182262cc9691d978f78aea5d8,1,0.5138994,1
averitec:758,averitec,cacc5dc732428a799af17658c5cb7e4c9ba91430123b03e700dfde8d56e3dae8,1,0.9647083,1
averitec:2197,averitec,3fa24fd1a2ca5feb4cbb9a6c4f1abde5e3d7627710017b5b5abe008a6496a89a,1,0.9972113,1
averitec:1897,averitec,4cfd0a9fb57b7cbe3945012df23fafe7104465f794705c3dd7427c818a19ec5c,1,0.9971603,1
averitec:2171,averitec,3f86602a8093bb3c98dee209063240cc54a1ffc6dad86a7d0a9b5f7558b626a5,1,0.996086,1
averitec:2835,averitec,b411f9b6e65404bb0f76ec4025ed45dfe671749bd98e7669d4fc3a08217dcd12,1,0.99635375,1
averitec:913,averitec,f5227cc21aeae5f807793a9ff81e4fede5e6e18c9c01109939c30397318bba4b,1,0.99408144,1
averitec:1114,averitec,6aacdbe9a27e136d451d913b986d3c7f8990def564a412471c7e8426b90cc883,1,0.9958175,1
averitec:1676,averitec,58f9cd202ed1e5cc4433e9417b55edc98d85a6323c3297ed1f211f6a9c1cc67a,1,0.9978715,1
averitec:1075,averitec,06897ad74de316c237d3e8c1a3b53ecdb425ee44daa229e2780cf72f2cd7a5f4,1,0.9703438,1
averitec:1016,averitec,18ae9a5756fb62d34112d5da06e0a4fce11f3d72d9c8d1c96f63b487c324de4b,1,0.99165195,1
averitec:2310,averitec,2993dbc7833c3a559da7c5bc13df6e467953ca594e96bf915bb9e272d7903421,1,0.9983156,1
averitec:121,averitec,87e01fcc0cd876f25c22fa32cdec6c8526bd1de747d1a47c56271e549aeebcc9,1,0.99668366,1
averitec:98,averitec,3789be93a15b17ae316fa7dc2e0e19fd98da044b7c38535fa3a5042ad4bd1420,1,0.9502875,1
averitec:588,averitec,7054956ac609244300a890d2796b9144cb181313b1894871e2e48d868a3b2c4c,1,0.99254954,1
averitec:646,averitec,a3058206ec7963e1f7b9dc82413fe73b992e98f8fc32130297d6e613e2822970,1,0.99811137,1
averitec:620,averitec,4e90052d0d18e9e643f3df7d32caff6a273532825c546228d1037627312656d5,1,0.9958008,1
averitec:1233,averitec,5fe93f9ab6249a5b30bc2a61cbb2dafcdd3c9b1c34ab47d711bd9c36456fd2bb,1,0.98930466,1
averitec:815,averitec,92317b9d65813af9b17453f5f138f984d24c005385f5fe27be783a0c579e033f,1,0.9962249,1
averitec:2878,averitec,8ff5e2444b9470dcca7f856cd0bf79e65a7b0b5068e8f2c0e17c690766319ce0,1,0.96096694,1
averitec:2270,averitec,3c405a8c9afea5a72e78433a6836640564c07a6ddb2b1d1e5fa9306b70df5165,1,0.99840254,1
averitec:153,averitec,219958e253111a0e304ab2f86d0c38f99d4aac89500caef2b5888190d7dbf4ae,1,0.99849904,1
averitec:726,averitec,16e0e3ac343462481c5c575282d72776c4ce0101c96abbc5768d346ce74983b1,1,0.9975157,1
averitec:2613,averitec,22b545016b2f1910b6384ba34937f0517bad379f73ffb7cb6dc7e325295e7373,1,0.9973525,1
averitec:2888,averitec,bb035e4c7539096f2eac34f6c6baf001e7bdf664c42dfe1b6bf0152f25dbe901,1,0.99769825,1
averitec:1641,averitec,bda2401a2cd1a38e7e3174553da9f57e2dbc17ec51f1eb26bebf9afb916a6476,1,0.9977398,1
averitec:2224,averitec,8277f32001369cfc2bad368ee40c8449855615ceb580c65bae15846668c7f4d1,1,0.9972168,1
averitec:1499,averitec,5a421999647b785204c3b4e8c8658988685b6e97852f2741b620a6d9395c5b8c,1,0.9968477,1
averitec:1742,averitec,6fbd3008f76c3579f5e49f4e7ce21ff718022e627d8744087b9b527af0a679dc,1,0.99671847,1
averitec:2289,averitec,5187a3cc1826902df1c750657b5f8eb9f04b44676b224edd4f2461a7a426b79a,1,0.99781466,1
averitec:245,averitec,6b031f3944b14996fb0dd305d5f78c32d09e338fc6b1b40e60bf5f881ca03b87,1,0.9983181,1
averitec:2472,averitec,9b0e2a5ec4513cf2c060896c2a9f65bb236d9cf0301ff2e51cc656060afc44d8,1,0.9983706,1
averitec:3052,averitec,67c62ce050b0097e56f39303220742b61acc9bbcac1c01c7616f3a53451467aa,1,0.9896563,1
averitec:2594,averitec,03b6eac8bebd682dea45c75a8697a7eb9023e555db3523b963eb3039ac890334,1,0.98845017,1
averitec:585,averitec,0059023d209618d0381efafac8f1a44743c36d5c400aff6d2acd0931a29dba6c,1,0.96718377,1
averitec:1101,averitec,5a2a69fb0db086013eccd52743ca45ab82408c615149393f1b2329ae78bec858,1,0.99747425,1
averitec:1722,averitec,be07d0b1a8eefb7cf4aaae115fbbbf1c8040acdb9cada9d3cb8eeda2c8bfd12a,1,0.5602328,1
averitec:1347,averitec,6ebb21561a423a23f5e2ceffd80d4437c695ce15b9858d91d4afbacf2226fb71,1,0.9974063,1
averitec:1357,averitec,fa57747f6d163acb5170d3570f69525d31ab02d19f7e1137e807498327c18825,1,0.9976675,1
averitec:1509,averitec,e2a30f6175b2cddd043408882bf8c8e1a577fcf4025e02a1c2805a0abe21643a,1,0.97395337,1
averitec:1498,averitec,98038999298bbb390f59e1f1533265202703c03bd3cf970e7f1889105956cba4,1,0.9898101,1
averitec:2920,averitec,e03d98a569e5146633282adda34993c267a8e2e4163bfd7e89c2db2cfbe893cc,1,0.99597746,1
averitec:1382,averitec,90bb811d4f958e7a3970858e9cde82ec97476cacfdb54531ce18916f187f6ae6,1,0.9953571,1
averitec:2973,averitec,e0c92984810a1989df28816cfe585d3b55267d82cf4e554ded06b7534c6dd6af,1,0.9959602,1
averitec:112,averitec,8f06df5e97260c578ff846b7466a77e21e4d9dc94cdf1c8902b7fb5d5f6ef8eb,1,0.9572758,1
averitec:2571,averitec,ff98f1676839ade20aff75a39bc7987397fb6ce60303e8b66936cdfa86c64fe8,1,0.9975267,1
averitec:764,averitec,b6b54b0e360b9aa8fa6434cac9f8a80a81b214fa24bf932b74f957b520845f11,1,0.9954731,1
averitec:126,averitec,e66abb8e57bd5107630c530441bceaca196d6b565733fba6a6bf7fe66c90e32f,1,0.992234,1
averitec:529,averitec,15e798e21dc46fe282e9034a6f55b399431c3769746099be9c2d062316f5cda5,1,0.997389,1
averitec:2469,averitec,3b417f955f24b1c5547e7d1626b2be0d8904e7c7accee9118eb9302c442944bf,1,0.99850404,1
averitec:1748,averitec,89839fb46f94913936e25bea3b8ae497049de929ef685f1102e5aedcb315ff1a,1,0.00421892,0
averitec:2290,averitec,ac4cb0e7f31eee5025f73bff928c28942b8d1f970285671055051984af2875ae,1,0.9968997,1
averitec:1479,averitec,9ba4d4f6adcd71b4ec9f8b57a8f97af20a7c5a432a9908ea22d2e895323faa6b,1,0.9651545,1
averitec:2991,averitec,b6717635a9c57b9af59f8e7ba8bd1cbd0dfc8c886378d5df0a90bf401d13cd52,1,0.98616624,1
averitec:760,averitec,391d99caf011b284389d733fcbcac90cef93b14313596ca269a0ca635f292f58,1,0.9714453,1
averitec:2804,averitec,c1cca80f1af7892c1dda262538055444c6c8ac5c3f8ebf44e7195bd7dadfb063,1,0.998054,1
averitec:1619,averitec,516377f757852e4987110a867b373afcdfcc7ac0e28ccd0a407e15ffd45f8f34,1,0.98514426,1
averitec:37,averitec,f5c915f161069423404dcf343bef697302b25695190c079b733cf56d19ebd732,1,0.99844426,1
averitec:3018,averitec,28239b4a155202109c7fa8ac9bc15cd7797255e04c7d5ff2779df39d67fd2250,1,0.9967493,1
averitec:1647,averitec,2ce0282e794871c23e3811980ef2f57de16967f8013583f2c6c950c3da8d5488,1,0.9981187,1
averitec:2259,averitec,dd9a0c6f6e7a49af289ece155718bb065a26ddd9c89a51295ae1fd187658f34c,1,0.99818265,1
averitec:1554,averitec,5e560a5cd88f8f1530402a7be0228dee71dcdb8228583941fe0eaa38e7b0a516,1,0.99827266,1
averitec:755,averitec,e00ee880590b8c549405f1dd709305d3566bbc2f21d6b1c851acf96ba5936f49,1,0.9898325,1
averitec:2709,averitec,69aa0f7ebed7771dcc80bab2c656e4b2d8f62afad69ec0488867e6d6e6abc7cf,1,0.9984303,1
averitec:2068,averitec,b595b081f9f5125bc2839dacf3edb4b46e6c081bb572890ac0e25fec1f3420df,1,0.99178797,1
averitec:919,averitec,2768b30ae433fb1c6943d334931571e76e3977742fcc01fefc06f57b47afd926,1,0.9675867,1
averitec:1077,averitec,9d5c4efc45cbf094eaea8f22eac27fd029a75c070314a694ca1c66efa8a7c2c4,1,0.99806434,1
averitec:1464,averitec,98a09aadc6d3737afb89009cc24f17bca7e001a74cd97317cad5233279d33232,1,0.9983078,1
averitec:1523,averitec,1cfb37da57304a1be613f5101c382fb467971c2cdf961546f96736c1ec874714,1,0.9982969,1
averitec:1844,averitec,33b3b3ef5439d282f0c49802bc959bfe08955bdc09605d3b1ee66e8cd3162c25,1,0.9979551,1
averitec:1415,averitec,95dd693a3bf7b020b094dbc1edcd12e92db0e5e298d3319a963fae774f4928ac,1,0.9975866,1
averitec:1923,averitec,cb2a6cca72c10d9167d96b96fdf4d3c85c7d0a9f0c3b73a120793501988d316d,1,0.7405337,1
averitec:2498,averitec,8e82f3fdab0236b4a85cdad1c087352d890d58b9dff62092363fd2a20e62cdd8,1,0.9925349,1
averitec:1578,averitec,c9bea97b4d5c3bbd90e90dcaed75102290ba6b4ba6c683ade1abf6a738ea017c,1,0.99196905,1
averitec:490,averitec,0aa5700130e56d9194be7f689435bad509ce3ced859d8bca832377f665849569,1,0.9902712,1
averitec:163,averitec,89fead55f81ec13e9d1b19ddfa18d797a2fe99cc0f1393494c116299ddfabdbe,1,0.99810106,1
averitec:721,averitec,082861aeb357b82d90ee4e842eb4d12a63a532487fbaaff3c38ea72b25896ddf,1,0.9976394,1
averitec:2272,averitec,800757db45b39f4694e1fd654321d45975ecb3de5e03c3bf9b4c260e173eef7e,1,0.9984366,1
averitec:1803,averitec,65963aa17ab36df9e00358dcdb651b1f9bfb6bd69e56aeb1ba7c12a3491e8b78,1,0.5296106,1
averitec:938,averitec,fefb9d2fb583a06bf8e48513e5a80e7c6f0ef88eb60d6dfd95c33035e7629332,1,0.9887138,1
averitec:418,averitec,17b35407e468de054e12d9d5b737f2f8c5445b308596fe19c4b73414c55c2798,1,0.99796665,1
averitec:1275,averitec,a22561ec374dd2851eceab75c63c633089751a00958516f04f7886c4cfe43f4d,1,0.9946154,1
averitec:2659,averitec,334487e2ec56717c8ff94e0a2cc881285b24458202fc13b8901d493a9fef3dcc,1,0.9941869,1
averitec:692,averitec,3f02bee1e464c4bb3d80237663ee780169ef452c99cee9928bfac2172f5a527d,1,0.9986082,1
averitec:290,averitec,7d99cd99639ccd387506327cd5b8acf2e035b1e4b74861092dd44167cfe6fb8c,1,0.972345,1
averitec:383,averitec,131ad8bea2bffd798ff02c0cb2e7bed7fbf77e5a7ca3c3e198f38ea60460c5b0,1,0.99269766,1
averitec:251,averitec,4c251260d5212b97815e6a7aa9836d2b3c56afe3c4d0e6061a26b67967a6ee15,1,0.99872416,1
averitec:17,averitec,72d52a69c093cfb668227958d0caf028fdc1cf513a6d601b9baaf0065d9e93a9,1,0.9980319,1
averitec:2065,averitec,7a5fdf31805a6b084a7a00db5ddd3689fc9fde2c1663b99ef77856fa679008e5,1,0.6693177,1
averitec:1734,averitec,52822ad5a2e51478cd68c94fbafecb566459a3b8cccbdffd03e3aea4a847cdf1,1,0.99788684,1
averitec:44,averitec,b17d2eb70495dc88f94ef275242c728cf7f8729cc22772f9126ff574575945f5,1,0.98781747,1
averitec:2080,averitec,27795c8d361c9dc833a338bda7d46a5e7603eabaef600da2ec48d1250708b13c,1,0.9978915,1
averitec:239,averitec,22fcc54d1006632884ac98bd32b7b17040bec022801525b73bb36d4e05e3e86f,1,0.9981517,1
averitec:759,averitec,6deacce2b6a5b43182a194b24b401b8ae50373e10812ed25417ea648fc5016c8,1,0.99734724,1
averitec:237,averitec,bb0ed6ae36901c631dc31511623a2a83dc9498579a234a3a460c23820a057f14,1,0.9974751,1
averitec:2717,averitec,9220bc376d1c49e71045efe664d27d7bb5880e8c1be4eb5cc2d8f7cd854c41f2,1,0.99818605,1
averitec:183,averitec,29ccce8d81971398adb03d9cfafc2de30a3c4d5198ca216c037f4d694a778b25,1,0.9981723,1
averitec:2274,averitec,f4cea2d9481db1e044e9f95feb9ffc2eee6bd13a8e1ae07790094a8c3af5d70c,1,0.964727,1
averitec:945,averitec,8f39a144787823548dabfc746d00e9450cf9ca67173163438d651fc601692a2e,1,0.9961933,1
averitec:2867,averitec,b37815d2a1563714463a26ec43ded327e2615145fbd312f4e4a98bfbb9dd36ff,1,0.99591786,1
averitec:1438,averitec,c40a855dd8aaa50c151f12463100f1418b5f241b1bde76bc2c5d965a2f588804,1,0.98875004,1
averitec:607,averitec,162c3cd77ec876c8f00122839bfe4c1d25c016fd42562765b575823c5c9bdb00,1,0.9984024,1
averitec:682,averitec,f40d310931167d1aac15a1e92d4253fc404e0c06a1b27d3c0f8b62363016ada2,1,0.99312794,1
averitec:1577,averitec,427476862deccda57989373eed52b253f44b519733115276e4fbadd711cae0be,1,0.99090976,1
averitec:1537,averitec,e204854797fc2165be61a180c3216b02483bc5c70376f48053c19535d181294b,1,0.9979323,1
averitec:41,averitec,c9a0acd4418c4a69ab082bd3c5b18f9d50acc74323fbe13a75b1ca3eae942d8a,1,0.99790394,1
averitec:871,averitec,750940671d200c00b6bdbc3a0e56d638d0f95fa56c2d4c98ee3301b4b763765d,1,0.997621,1
averitec:107,averitec,304fd27b65e8c98319038d02604880aaf9db1584c52d75ba14e296b5d5feda89,1,0.9939883,1
averitec:266,averitec,e1c78c2b82e9eeb97ee1ae74b53a5f3b87b778ee0cda76c1401f473bd214bd9c,1,0.9980989,1
averitec:1791,averitec,8a09446472e7b7d264678b40f82737c093622d43d19be06738139876f82f1d4d,1,0.015968882,0
averitec:73,averitec,dbbd5299b64f32e9e027f859261bd1649107eec046f57a9450c19de316826d99,1,0.9939558,1
averitec:2281,averitec,eebc7c806d88ccd295fa16523597e1249d34d6c3c4ec44b14c90112e1396cad7,1,0.9982364,1
averitec:2255,averitec,9b20d55fe5d0c65400b06365929b837a143d8dda2b221b848db36fc5686ac8ed,1,0.9973488,1
averitec:2336,averitec,117197290392504c74697944a90be7336afcd2aed89ecb3bb0f0f38a60e679e2,1,0.99717927,1
averitec:598,averitec,6422842698349c3b1e4317a133a7df4ef7155b7d96df1293244855c40bc1372d,1,0.9983935,1
averitec:2371,averitec,050fef2c27e675a7700ae4d0547ace32eb3f3501c0f765f8a897ce5c177c860a,1,0.9977829,1
