source_record_id,source,normalized_text_hash,label,claim_probability,prediction
IN2011_G4_1:108,policlaim,614cfcf517dd2fd691fea96aa8fda2003033ea1b3849bb51f94a3e7ba0a1ba06,0,0.0012601533,0
AL2003_G4_1:38,policlaim,8cfd60325129c6781e11df4f8d7a4d916f0d443fe530f58ace79cbb94ad10ef6,0,0.0013958459,0
DE2021_G4_1:34,policlaim,62d61a53ab79e67ada6c1d2fa543502de7417d06be7ba4723044e559963c78a9,0,0.9993592,1
IN2011_G4_1:50,policlaim,50c0845490f6e9559bd12a8bd6fad04acaae6c5e139f8fa02b6953fd567eb75a,0,0.0020431827,0
KY2018_G4_1:77,policlaim,c9f7902d4e5b9a55a89778a7ba1393c5b83043d0f647d88082f688177631deae,0,0.0018868624,0
CT2014_G4_1:150,policlaim,21776d30ff1eae6ab628ada8cfe779541ad07532cf6577f3789b1a015bd5c7c8,1,0.004521088,0
DE1999_G4_1:224,policlaim,1da46b62ffad1ebc6686374eaa734397effdb93985159294459364f0e320a0ba,1,0.99246347,1
KY2018_G4_1:247,policlaim,4aa30983ebe7755ea5463d18814a96a826732fd1b806771f0e66a98d0d8159e5,0,0.0022105188,0
IN2011_G4_1:17,policlaim,acc0d9b982ba31ba694e22d7a859e7e375c703286b0fd610560922506925d9cb,0,0.001683434,0
IN2011_G4_1:146,policlaim,8eb6d643bee10085aa24166d02ca21c4de6d38bda124fbbecc9ea76cab18fd8e,1,0.99928325,1
CT2014_G4_1:167,policlaim,00633c394f1cb42a022c2008764498bb7e4b19048985305ba53295052fb29b53,1,0.0047720964,0
DE1999_G4_1:209,policlaim,531aba0f22fef74712c3a1e7150fb79716e93959804eb11d9a4d7a90f3d8eb9f,1,0.005231248,0
DE1999_G4_1:15,policlaim,e6d626d1133e3ca951df4fe2793f96316be1ae2baae3cff580cb1ea1e6b2959c,1,0.9948342,1
US2016_G4_1:61,policlaim,b6d53a55cfe66dabcffaaf7d82e6b54b69edc6b7f6cd7eecd10249fcdbcbcf1d,1,0.0031808943,0
KY2018_G4_1:124,policlaim,ecab505105d90dd4dbb8c2feb2910614bc9b95becc6061a1b59d34fbde883982,0,0.0014333691,0
KY2018_G4_1:403,policlaim,dedef61d00d7d0a92d99e55d55c347a99f8dd22f651026ab36c124a88ed79cb9,0,0.0019252351,0
CT2014_G4_1:190,policlaim,dd5e65d0b46c1ad9995678b68fc7268cec163145f0020f753e65ede70f9e1fe0,1,0.0033114674,0
IN2001_G4_1:125,policlaim,5080fd03b4541acc69ed6d6cbdc4d9d205d6d7558f155c4c414b8881e9600523,0,0.0018997301,0
IN2001_G4_1:105,policlaim,10303c2e7b25c17d6fc1bb306a28efd82cdae6c180f561efaf241db3b790d307,1,0.99779785,1
KY2018_G4_1:452,policlaim,9e84f45db42e1a52ff5fecce190abfe536b8c3849b0d915112d23181f86bc357,0,0.0010897757,0
KY2018_G4_1:102,policlaim,48385cdc329cc41ed838e6d2b37dadcc238f07af3388fa5a9cccf820ecb8ae9a,1,0.99938774,1
KY2018_G4_1:192,policlaim,3ba2ca50a4274d05e9b2579ec98f0654b29bcdb94c0144259f6144e1a06cbb01,0,0.0012811671,0
US2016_G4_1:290,policlaim,cf9ba46cbd02907ef39a435a38b81d4eb73f3703835cf3b3ab8193609ec5b878,0,0.0021458124,0
IN2001_G4_1:43,policlaim,5a637646fe5c04c1e8e92faaced429c7c24243fdfd12f2dcdea16a1ab06a442f,1,0.7713614,1
US2016_G4_1:270,policlaim,cdb847b07f50e11bbfc1d06ca66fd631f4a91dd686f2cf61c8de1cbd295d2fd7,0,0.0012873644,0
DE2021_G4_1:74,policlaim,f785bbf13fa2a3bd90c272d7a3bc488efbb27115eae4f0819d3edee15cb7ff1b,0,0.0018643175,0
US2016_G4_1:153,policlaim,d9cd9df1f22707dc37a8813d8f54f5f7b65d941eebff0a3bc4b876a341447c55,1,0.0038317866,0
IN2001_G4_1:87,policlaim,cbf4a9c77326beb529a18f6a488cce7acb1188bebec007bb9bc621b5c0a5c00e,0,0.0021505132,0
DE2021_G4_1:172,policlaim,b34c4747e3e361a22aafc67c64552ea343415322f03c49a9035f94692af675e8,1,0.9993905,1
KY2018_G4_1:201,policlaim,967a7f78645346ab5dd8a25f726bead560505e0e6471efe327bcdcb108e195e7,1,0.0054875696,0
US2016_G4_1:225,policlaim,3b8c8b20713dab68118e897f2851c074597478d9ad368d114034e93a20263820,1,0.0038409107,0
DE2021_G4_1:154,policlaim,b3a9066c2b50d45ff93d2daab59f683f48a234f68be05f5584197f4a03102ccb,0,0.0051759207,0
CT2014_G4_1:18,policlaim,377301126a3e0b1b70688ed48b4195916c09cd766ee1a9e9f0913d22f52aa5fd,1,0.00501447,0
IN2011_G4_1:175,policlaim,9c7eb61cd2225f3ae709f353e15b95a240abe620a1435fba191fdb7c5fdae2b8,0,0.0011496603,0
US2016_G4_1:128,policlaim,5210fd3b59d03b1c241d238107e8b429b5bcfe3bff245c6dd88594956178a725,1,0.999094,1
CT2014_G4_1:144,policlaim,50b64e1fe43c23aa25f66ae9a5030c04613812cb54331121d804812cb62670c9,1,0.9771682,1
DE1999_G4_1:198,policlaim,11609cff45e3ce20d1378afeb223264a6355509ee1d16dde38efeb233ba84506,1,0.0055473493,0
IN2001_G4_1:71,policlaim,f592b326c8ef13fe7a6980bc24b4c046c7e3cc164a66f4e4549b3ac6ba4fa9ef,0,0.001028448,0
CT2014_G4_1:3,policlaim,35a0f97cfe51c98063b967122c48bfa7cea75418220567ad7d86e1c0ab8cc717,1,0.0025882393,0
DE1999_G4_1:267,policlaim,ee3e06f0707b92959f9818a4f3816c3f081284dbba50c3dc4ffde54697110a12,1,0.968745,1
KY2018_G4_1:278,policlaim,8604d3f715b9d8c411389c46f085b9310567c89995bd35208c4e6af0a77a9caf,0,0.071954004,0
KY2018_G4_1:312,policlaim,6754b19510dea1327a44902c8c652703ab511afa7bb30ac07767abd70172a924,0,0.009892859,0
KY2018_G4_1:333,policlaim,540793e867bc403c0f1599628d9b106abb7732f3bce80cd99562a37a2fcbf596,1,0.998607,1
DE1999_G4_1:43,policlaim,0cb24b9afab4625c5588886abeff54efb4552e8b133ae17787339e43b210277d,0,0.0029985327,0
US2016_G4_1:107,policlaim,a038c5093e182335c0f6159cf8107be06414af6c96c55d8ae7796590aaef1a02,1,0.84493047,1
CT2014_G4_1:211,policlaim,9fee257f92d96c164ca311ba207f2e106f7f9f667234189edd3d010ba6565159,1,0.0019521354,0
KY2018_G4_1:153,policlaim,423ec1ce3cd4ecd2ee6c02a99e2a8378f801256dde5ed1f65f1d637b328f3152,1,0.0040463246,0
CT2014_G4_1:202,policlaim,e3c04fb6f9425b2b9c05d5b42370cc628227d92b1ffa517e64921ab364e96ff2,0,0.0014580771,0
KY2018_G4_1:451,policlaim,472f2b64a168ccc44b1328602065f9ce307b8f3765d36a125c9c5370f91a1df3,0,0.0010892956,0
AL2003_G4_1:60,policlaim,ed64df89d9bb18d9791e5079cde84c45a6fcd7e19fbebcc8875a2d5aee56ba61,1,0.99877137,1
KY2018_G4_1:52,policlaim,225091985150a1be56baa911a9a4a8e390fbd60d1ae98a4a36d9b157c371858a,0,0.0013453658,0
KY2018_G4_1:336,policlaim,3877faa4fd4bec8d6209c1ac8eef95b6787f66321b8cf844698f7c0c54a12b4c,0,0.0015144043,0
CT2014_G4_1:26,policlaim,d655ddc6fe9610caae7ab85ef68f54a53bb754df0f466cb3236a4b20854b93b2,1,0.99941444,1
DE1999_G4_1:134,policlaim,546ea7d00ee9a5aa2a3c36973c3a77b65c6205d3766be73b9b1c4c0478239068,1,0.98739237,1
US2016_G4_1:119,policlaim,d2695fcf51430cc239f7724962fd6096c761ee85ccfc2a16f46a623cb8cbf623,1,0.018235119,0
KY2018_G4_1:145,policlaim,012451c676c9d4c6fb5ddee30bfd772594bf812e17d5820bdc01ed6de7070a16,0,0.0012766285,0
KY2018_G4_1:198,policlaim,beb20c733afb9e824fadf131ee4e0eaee3847a2b4544d5a9dbad77f52d3175c2,0,0.02764798,0
DE1999_G4_1:298,policlaim,2eb4005c30ce012f9f4ccea9fce24a2691b52c479ebe02bb3338b02ee1055d77,0,0.9652004,1
CT2014_G4_1:214,policlaim,2c751ddfcc4cd06e7031095f9a54491752e67068f413f9fb08dfc716da8b3a2e,0,0.0014644593,0
KY2018_G4_1:434,policlaim,573e1ce7d7f4ef5231b7da98c2248864c18851e2003cf696161cd21558055256,0,0.003182933,0
AL2003_G4_1:74,policlaim,62939bf9721ea3bbb4178f2711d010cbbf90d1f023518bdbeff60e908366e7dd,1,0.9964491,1
KY2018_G4_1:113,policlaim,8b0c497edd6de94e6d1da4003d9986c2cacb6e97f707b90f298502c183ab8bf2,0,0.0009987493,0
KY2018_G4_1:116,policlaim,22ae930385989f1508f9b23f3ba61a0263dfbf2b323d897a9949c26bb1c1ca79,0,0.001318172,0
KY2018_G4_1:199,policlaim,c7b40f162d77214c8cd6d77af4bb21e1857a10b1f3cc6b7e530dcc2b6fd9eb7d,1,0.9993662,1
KY2018_G4_1:91,policlaim,b6912afabaaf9b872ef8cc8615c124fea59a788669163b89af855f0efba92f85,1,0.9833786,1
DE2021_G4_1:152,policlaim,5501598b53ce9153f18e847443a9476f60690a7978afe4680a8170c7d81b8b51,1,0.002655804,0
KY2018_G4_1:367,policlaim,f7b2d8891586b3008acb72017a452d1c0d3693f0edebb9f0e945e753a508dab7,0,0.0016842434,0
KY2018_G4_1:120,policlaim,57ca25862036ed40b1eaafdd6a1c6b3f1435865d3ee6fe617570bd7def971e6b,0,0.0019923248,0
IN2001_G4_1:94,policlaim,24fc4da6569f477d053200f2767bf4d616de6cd2871aa88fd624e6d376a6dd60,0,0.0027664222,0
DE2021_G4_1:170,policlaim,975e53b93579be99d9ec11d96949c828832da061ced5fcdc145c74a6a33e7e5b,1,0.9993057,1
DE2021_G4_1:180,policlaim,530fbaaa58d76506385835766a8453c1641aadd65172401a2f325edd61c30497,1,0.99439853,1
AL2003_G4_1:54,policlaim,c9967ee777ff11173fb1bd5e6731f79841fcd2a61826a9e5b37a3f227f64cfb0,1,0.99941015,1
KY2018_G4_1:293,policlaim,cecc808fb1f0027241154475ddaafdce7476c84fc881dda31d8906b42213d43c,1,0.999286,1
DE2021_G4_1:116,policlaim,082358b3a936f494af0433f3716b6a743e1d37acbb04a02639522137024479c5,0,0.0010732184,0
IN2001_G4_1:102,policlaim,6e7c428f8d76c137b82e1ed10ba5b6526e3a9ce3b4b4b35055ea4548ec7af2d2,1,0.0036738722,0
US2016_G4_1:116,policlaim,bf191cc331f297b81c8d61783793a515758c075b8c1691328c4ac78400d6fc77,1,0.9981148,1
DE2021_G4_1:36,policlaim,d54e86d1e6ee428fb71b138c1159e4f852a7cf022b4f7a37569a68444da4e567,1,0.0017286992,0
IN2001_G4_1:117,policlaim,2452748a623078296c2820656f7d88fa92fa6fcd8dd61fd89662131ef270de7f,1,0.0018234393,0
KY2018_G4_1:17,policlaim,c93681f9be9abc157103de8dae33ed44853abfedbae66bb6debf1c19eab2e421,0,0.002861643,0
KY2018_G4_1:437,policlaim,7c2df63ad61cafaeb473f3f86a92ebbd60475603074d42cfbf2a9fcd92d4327a,0,0.0015011467,0
DE1999_G4_1:189,policlaim,b73825a9de5af99b8166803cb788e4d92af4817ec37213efc4a4972b91a14a90,1,0.68915844,1
US2016_G4_1:211,policlaim,918d7050b419eabf88f42fb95c17d61fcfd0ba35078c9bf6a262d94f03e845b4,1,0.9993926,1
US2016_G4_1:2,policlaim,57d8b5b12e42f0407034fef4df7d963cd47d207a506b4f77cd0bab7a359b223b,1,0.001341876,0
US2016_G4_1:149,policlaim,17cd49816c7b4357a3c9a2ad92c6675fe949aa4da80b0d9464b1f99473bd0962,0,0.002134219,0
AL2003_G4_1:126,policlaim,a9f257ec9a40c34298a63b842c47080a4df6d543bc6965758f1f7c1288c42564,0,0.002252666,0
DE2021_G4_1:175,policlaim,cec791ef6b13b87507ff52403381e6e04e7164f1217a0fef2c30cea062721ee7,0,0.0015044451,0
IN2001_G4_1:135,policlaim,bc82559015df0012c848d42f9faf904fd27152a270d0f3675f22388c080007b3,0,0.0022215683,0
CT2014_G4_1:218,policlaim,5eb4503ff143d219155792a26b3278c06152866e621e7048c9e5d2d401cb7b90,0,0.0011431355,0
DE2021_G4_1:162,policlaim,3e1299ab9c22b82a873f2d0a9ae7bd18e1724b51e1e0b3b972c3454b21138813,1,0.011905224,0
DE2021_G4_1:141,policlaim,6170a447f420d2c290abcbf0a6d714c43179e676e1465b252aece545243b386e,1,0.9988231,1
AL2003_G4_1:94,policlaim,f3980ebe4efb413430145c768599a1c54ce0d6ad5189105ad93feaed35066e80,1,0.0017508343,0
US2016_G4_1:222,policlaim,ad33685baeb165f3c938e7b3ecd7b4c9c5c5b7d929235602a8f7c2ee256919c2,1,0.9993605,1
IN2001_G4_1:101,policlaim,c7d06fd27ce16424da4ce43da8fb730b63edbdef3b76162fdcbd0f417db9f139,1,0.999,1
IN2011_G4_1:130,policlaim,455a2247ddc10af848d4179d4df3a3248becfb39143971c9670bd61e50471f0a,1,0.026514227,0
DE1999_G4_1:72,policlaim,11e34714ab3e78da0ad4dff70e07760ff708ad2da193d3df4861d22578b5724a,1,0.9986389,1
IN2001_G4_1:73,policlaim,7bde21981d32283349d2ff25c770fd32744ca44ddda0254811d1609ada03be9a,1,0.0030292172,0
KY2018_G4_1:14,policlaim,1ccec1a39dff42eb225248c47eec0bcc7236461ff5cb01312999a29f6f7fdb93,1,0.0075263083,0
KY2018_G4_1:60,policlaim,436d99bdc78b17b23f110418e0cf84759f4f84614d312f516a7448611b7bca63,1,0.02535523,0
IN2011_G4_1:75,policlaim,bb40ab5b75fc3c02d3f8148f139028dbd081a29c9f84b2aa01ebfad032d59156,1,0.0017228131,0
DE1999_G4_1:253,policlaim,3c0135eb72831f64f90622fc0cff48cfe7ae5f200c7956e5591612fae2303163,1,0.99935013,1
AL2003_G4_1:77,policlaim,e4add9d66b2542f9637f2309ec7a491da4392ff4287b7fe39ce9d316a08ee005,0,0.00104448,0
US2016_G4_1:265,policlaim,91641ef06ce5c3c882d3015f3178cbba2329c54d914506e3f7a48fcf6505cfa6,0,0.0012275033,0
CT2014_G4_1:108,policlaim,5daa6999e9eb4a9bbfb104f1631cd364c1f4a2d9114265ef3e65d3a9f7fe0b2d,0,0.68741566,1
KY2018_G4_1:416,policlaim,64cecd8f6554391ad3f7e32ee76946a95c3943f701decf726fb87a6c7ed9b4f2,0,0.0012655847,0
KY2018_G4_1:154,policlaim,8aec97c773243669a7f7f0f791a71838c0891d8dc4deee188d5dcfecc00c1a5d,1,0.0015190542,0
KY2018_G4_1:431,policlaim,c70e22fe6b3ce2900255baf57cb9435baee4cf343a79b6e4f21c434842bbad03,1,0.9980205,1
CT2014_G4_1:133,policlaim,16fc0b4b47dbb62a42e4dd68951faba47c07ddb624999da94a3e24cf849a90bb,0,0.001682837,0
US2016_G4_1:274,policlaim,dd3c9cd952e9595aac568bf4bc4ee3350d5a713a7abec9fe4b46a4c2443e4336,1,0.0016669418,0
US2016_G4_1:185,policlaim,264cd2aea842600cdb2480f1fb2bf47f37a805c90a0f1c892e2f0de16d3054e7,1,0.0024363748,0
CT2014_G4_1:97,policlaim,d5223fc78788a377fd9a5491652a559d85a6950dfcea54c49aaf07030033ea90,1,0.009226756,0
DE2021_G4_1:194,policlaim,48a3b5dd32af89acb049c91b9a97d45051010d75d3d957f61dd3c7172a50a5d1,0,0.0018146936,0
AL2003_G4_1:117,policlaim,38cc0333341bd14f8adc32bdc5577f1e30affd97b8765a8fede1dfec15f1a27b,0,0.0011484224,0
AL2003_G4_1:5,policlaim,0d107d8ed7801eaa4f65da048a7387fb37fbb8cc89c03480b9db4d870dceb8c7,0,0.0014655525,0
IN2011_G4_1:73,policlaim,08e91cf31d6c07f7c13a1caaaa61bad155acec9ba0c7961b43b3190695be45de,0,0.001323949,0
KY2018_G4_1:417,policlaim,ed9470323dc5e8c8d80d4bf6a605afc5079d1c5fb923c203e15bdcf0edf349fe,1,0.0015166145,0
US2016_G4_1:90,policlaim,5f24af2119dea9a2a61b9e768ec8414a467d6ff462bb1404c0c50e6b60e745b7,0,0.0019146184,0
US2016_G4_1:118,policlaim,19627cfa2ddcab64aa5e649fb410b8ff9cafc9fa221550a77363f4ca52690c70,1,0.96246,1
CT2014_G4_1:105,policlaim,202b2528d88c593ef854e14f6f9ba172c1e26b6f563a1813d4a9b76b697dd278,1,0.90275365,1
AL2003_G4_1:125,policlaim,1ff8f7be99078a1c7cb65c299ab932722db8ef29df8a5e4e5f8d536a82082ce2,0,0.001153492,0
KY2018_G4_1:108,policlaim,6f337027216563a501bf518cb9b3b5d9e5ce7602041c6b1886303e3f0799a10e,0,0.0014753031,0
IN2001_G4_1:69,policlaim,9a918aebb39513e82c13b20bcb732a7bab60fe3e0c9822474e7ed0620d89bb10,1,0.005178448,0
US2016_G4_1:3,policlaim,304864abc352c73cd5610a66174fca794ab4099c4030c868c48808dd3c0a565d,1,0.0018953085,0
DE1999_G4_1:17,policlaim,e2ac75411cdbd9a05dbee1f9abf7dd32479229732c02ae82943f8e582e8ae589,0,0.0013697749,0
AL2003_G4_1:55,policlaim,40c133740dc7539e1050e1cdff1f0373868c65b236ceba64c4e06198acea0425,1,0.9901833,1
DE1999_G4_1:291,policlaim,e4e83f7cc1ed88f7bffd7a99b7b301fb5131b310eb837a59f0d6592cd02a9a4a,0,0.0014929197,0
CT2014_G4_1:175,policlaim,81b62cf6b7c0dd6e5f0b2f609bae99c478bbed380e3659205adcc8dad79683e7,1,0.0022877152,0
KY2018_G4_1:88,policlaim,454186c3b0d2f4aa1e54618ef50ce799690414b5441fdb344f894542aec420db,0,0.0011143247,0
DE1999_G4_1:176,policlaim,e6e7a8264a66381dd34d9cc88e8a0a39ebcaefa26616640a73eedc9adc804796,1,0.99880624,1
DE2021_G4_1:19,policlaim,3512bdf486a50aac7102cd62686cf43279b9f6153651d5c77042e743facc99bc,1,0.03936595,0
DE2021_G4_1:14,policlaim,19462f6b6f66c6ccbf7f4bb2a3d92e7033362705f13e7e0a026222d143d71a2c,0,0.0018728515,0
US2016_G4_1:244,policlaim,02beb86b914bfda8bbdd6ef58ac4f5353bc9b597e44cd7c9f4f2500107e01e97,0,0.0009393011,0
DE2021_G4_1:108,policlaim,f06c80325ec3bcedc10ac210338443b70e7fd5c964fdea9103fb8ce9bb278c5b,1,0.0026215133,0
US2016_G4_1:263,policlaim,fd9c1e743d05f635d2f4104bd9f3f0be7040236f189c9c32b3ca2a6beb0b83d1,0,0.0010641703,0
CT2014_G4_1:10,policlaim,f3be83db6cc3a7f36059a99c0c9b2caf62ad9487b407b9575e1aac5df7a95b34,1,0.0025741558,0
KY2018_G4_1:143,policlaim,863d0b466a3db01fedf40ddb5f42ed1f45a1b609e32154b2f0da570730c2f8a9,0,0.0011371967,0
KY2018_G4_1:64,policlaim,b24cb1cf8ceace40c0d036f3a50cd290d527dad6a3e66e406112c46ff77138cf,0,0.001586882,0
IN2011_G4_1:87,policlaim,3feef0af41153031b94ce25099807209cff39fe08d629fb63d62c3f861b6aaff,1,0.012084232,0
DE2021_G4_1:118,policlaim,ad6a11d55e3fffe412ce48c23505e517af12e574537da402da34263d98904753,0,0.0014381245,0
CT2014_G4_1:122,policlaim,8ca479d99a3ebc65a0c761141d4566aa680ca50b72006695ff52857f76578d03,0,0.0019217436,0
DE2021_G4_1:64,policlaim,c6348857f0679fae6a2f7a04ee36e7350de601f32a32950ed396dd7c49639169,1,0.0017660417,0
KY2018_G4_1:272,policlaim,232931e0175ceea82f206c1479b5e1274afa4da7850a2e47f894269e5d036d60,1,0.0014587534,0
DE1999_G4_1:57,policlaim,3995508ab0927591d4ff80ab1c041f5f144aaf0f2f6266873268945a3d9ac499,1,0.99906653,1
DE1999_G4_1:37,policlaim,d3906f3b0b3e6301ad6e65214da4490529ed70e036f4fd0ee7cb0b4dad07fa85,1,0.0420762,0
KY2018_G4_1:445,policlaim,cda97ca263cc829844a1b184cc9c6c5aab8a5362148ad15f50b842180cb20226,0,0.0011051719,0
IN2011_G4_1:25,policlaim,2ae4b67bc188bc58f446b261e761abe442aeed2e354de4df400f9da0ac240b44,1,0.9980294,1
AL2003_G4_1:9,policlaim,983f3877e15c55b47feab31127644849ba24a32537d13cbe7912ddfa93365954,0,0.0013283817,0
US2016_G4_1:195,policlaim,669296575e7539b72c9514091ade3995b2d73f8151995f976b14556dd4d4e4be,0,0.001248373,0
CT2014_G4_1:128,policlaim,47b436584c4629d88a06ceb58fe0828ffaec1de0cb20c4d49b4981fb169f3dba,1,0.008587175,0
KY2018_G4_1:393,policlaim,b89142b9ada004f2befad0ed6c5c0d4c9c2f1ec73c0eada65e683e92dce3ef8a,0,0.0013283456,0
IN2001_G4_1:75,policlaim,902cbeded140df1b667cd1dd415468ec6cf6bafe7b245cb990569673c4c65528,1,0.002482859,0
DE1999_G4_1:192,policlaim,1dea49480cfa2e9a8e7cc38f8a55d1d0ea5ab989d7469eeb68e07e9812c927b7,1,0.002495619,0
DE2021_G4_1:15,policlaim,c2658a90f37aaf4e6ff7f36703589c7611fed8f25631feef90646d17a9a90900,1,0.9990927,1
KY2018_G4_1:165,policlaim,0fd012ac5479715e846e04ee39237cedd06f497db822a90fc94fa765850c6323,0,0.0011003074,0
KY2018_G4_1:68,policlaim,cec6effb82b4828e3e1bd2da25b7ae6f2b68b759d23418464ab180897fe128c1,0,0.0011626878,0
US2016_G4_1:209,policlaim,a7f1885afea6863694f1e9a6ee71d6aa2a98c232b44b42665f9bac343d68bde4,1,0.0088773025,0
CT2014_G4_1:6,policlaim,59db000dfd7898548d062b81d294ab2140bc73023c50f58c2b32192fe0db5bbe,1,0.0041032312,0
IN2001_G4_1:79,policlaim,36caa60896e7560cfd95e54a24c373b1928c895de34f6a461535424e061c6ada,0,0.0011343629,0
DE2021_G4_1:171,policlaim,1d735883aff03c9ac3c5153064f4c8982c9395fd95ec238bc6d23a81ed812986,1,0.9994054,1
KY2018_G4_1:343,policlaim,d917ccd5e1fb21752cebda1c031854d1a7464f74fbd2c62ec467401ae4e8f751,0,0.0057944832,0
KY2018_G4_1:26,policlaim,79cdf3fbae4904ed1a85f195d38f164631307fa3a154cb278f029d891b712a08,1,0.97913396,1
DE1999_G4_1:157,policlaim,afb8e550e80d8ed8978aa099b307c76a65cfb26d25ec0b226f064886e4863de4,1,0.003461043,0
US2016_G4_1:167,policlaim,72076d69a8d15fdfd06057a0a2f44d4072889fb44cf42d6d6dd65e4760a0a6e2,1,0.57693654,1
KY2018_G4_1:136,policlaim,4963258a0fe9180b5ee1846aa62485dda32f1aecd0d68f6c095f43b80f98b99c,0,0.0017075706,0
KY2018_G4_1:352,policlaim,aa25780b49f63ba9a4dd56cc7326f2d990dbd6bbcea8202829cd0aa680e463b5,1,0.9994597,1
KY2018_G4_1:3,policlaim,0f92b7fc610a1d5ae1540bd03c7eb3d98f0248a4653968d2093d08003ed3b2e1,1,0.0020204028,0
KY2018_G4_1:354,policlaim,ea6aeb2502cc3bdd4c0017a3dabb1863a78b659bf5d293e929fd49b90c22fe73,1,0.0015901582,0
IN2001_G4_1:104,policlaim,9b1683e6bec41785424cb9f5f359b0e7a5917c5803dc3e5ae03217fa2fe28e4f,1,0.0048211627,0
IN2011_G4_1:72,policlaim,4ac5a53f475b4bcb2086baaa9a999882cc19118d7634ce7db2b871926a5ac49c,0,0.0017687095,0
IN2011_G4_1:177,policlaim,e27da6aeb4c18cc7bde79ecb97ddbd5aa7d7ebe9ad04c5975bebd3c47d9d936b,1,0.9994106,1
DE2021_G4_1:65,policlaim,bbe9be261f3def9b3d03de8209741335aa76b6b98aef89d15d7c84666ae6d8c5,0,0.0010444826,0
DE1999_G4_1:48,policlaim,b37e62193a59e408a008490472d6f58f7e56d80278e7cac7658ac4dd806c7810,1,0.99241966,1
KY2018_G4_1:177,policlaim,534ae67043f01a61448b875cf16bb67efeb94a14d1f71d7700baaed9672cfc3a,1,0.01385884,0
KY2018_G4_1:383,policlaim,adc51b9a24d7adf30ad63e5c8666a67ad0c8e685bc2f023e5ab082bd641c8fe4,0,0.0012320018,0
IN2011_G4_1:132,policlaim,5a9765474fdf63b9590e79444ed4817d8a374d99348f86bf1a69c512187e0ba9,0,0.0013077062,0
DE2021_G4_1:76,policlaim,7923f0dad3a11951020e7cce25da62ad8339f3b2d3fad0cc25fe56789d1b37eb,1,0.0014779782,0
DE1999_G4_1:65,policlaim,4eda9b8ab5e836452fe1b89b12201c23df6211d98121f1ea0633aaea35ee0603,1,0.9936544,1
DE2021_G4_1:173,policlaim,13e6a015aae75c80d8f73b7ef703a59658db80d5fd8adaa4fa42d6ce84b119e6,1,0.9993981,1
DE1999_G4_1:70,policlaim,321f3ad9ab0cde5d1de03d153ab353bf4b62b1e6324757fcfc3c696f808f458b,0,0.0012411659,0
IN2011_G4_1:76,policlaim,1178ff03ccaea2df1acb13e0bf504cd77e4d9428226fcfd7d6c79f1673e4720c,1,0.001584019,0
US2016_G4_1:44,policlaim,608f4b0a3e7aa42ba8e9939be7ea61598a7bfc25c8b17decf8f5870661fc7b3f,0,0.0015236231,0
IN2001_G4_1:2,policlaim,4465a33599b8187b5f24485bc2956b0b9ebcb95fbfccb74bc1362a13bfe6631a,1,0.0012490905,0
US2016_G4_1:36,policlaim,5bce588ff4d198a32159996351a1285657571794432d4b424643048a6cf2a5ff,0,0.0011728639,0
DE1999_G4_1:233,policlaim,b3daa780046a018625232bae51cba746422d4144d1778cbb95244a8130b9eae7,0,0.0013341208,0
DE1999_G4_1:212,policlaim,e367befe7a8efabc7e8dd87635d9b342d3768c36dc78a9751fc17c45c8b2935f,1,0.99743503,1
DE1999_G4_1:165,policlaim,9585679a3da02d3a533159229d447edac78e257074a97f3c80e69b1c18e2cdd8,0,0.0014784357,0
IN2011_G4_1:91,policlaim,ab65683b671f2a58f503026032d92f528a0b5a9bab75133536c5b5c82f243669,0,0.0012717412,0
US2016_G4_1:21,policlaim,5432979ef6ac259f783d3947ae8b68dfcf1bb5ec1da60a12028d0ea33a5c7327,0,0.0013588599,0
US2016_G4_1:288,policlaim,34329e8047dd4cb824c91736672b4a0a608642dd956aa54b63d0df69ef68ecf0,0,0.0021642458,0
IN2011_G4_1:160,policlaim,c3aa4d88602f0c897a7db5d14de4a2fbe95dddb13e9e858f5193f8f665167d4e,0,0.0013495063,0
DE2021_G4_1:178,policlaim,22f1ac78f1b1bc352b195680c5905a7a06414d363224991fa3f7b05e7e5e73a6,1,0.9988223,1
DE1999_G4_1:288,policlaim,2c010f47989265b9b51d06da3dfa8dcc46dcebf9d8747ec1e235cdb8007ee1b0,0,0.0013497691,0
IN2001_G4_1:27,policlaim,876038be35b3dfee211f75de13b0d52ca3a68bdea1861ad84a3241fabbc85a3a,1,0.9993938,1
AL2003_G4_1:4,policlaim,e529db88f7ceb56fccac4eb56e19caa4f8141b534d7732a11f6d4d880c13b70c,0,0.0014333746,0
IN2011_G4_1:158,policlaim,00430e21d0461946a22d5dc00de69f78c193d1eb2643d22fd41250d5cef15322,0,0.003809357,0
DE1999_G4_1:227,policlaim,674c98533866c541249d2a2d9dffa44b051b2460d90680d07d71aae27b429708,1,0.9991516,1
IN2001_G4_1:4,policlaim,872a5e355a95bbd3ef716e0cc4e0a2be170d77b87d31283c211784879ac14713,0,0.0016220122,0
US2016_G4_1:198,policlaim,6eb7dec38bcce62f0627740b7442f7e5ce6e0dfd891c94ea2f3f376c0ea0df28,0,0.0014602948,0
DE1999_G4_1:190,policlaim,d5b45d448b0a472606594822a0cd6bf19b076f8d74fc9eed9a442fd434cf851f,1,0.99947923,1
