source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:18629,claimbuster,f119a9df7840d214d3fe01a774679fbfddec52716f7b29e7b4b72521c2eeccaf,0,0.1718862,0
claimbuster:8085,claimbuster,a8339c4feb4a020d85561fd1f9dddb4c2e72b18449e421499662353ec4da89f0,0,0.99543154,1
claimbuster:15641,claimbuster,a1a7de2fe1cd7b6c6753b2a36255205da057640ce54880b2b00e82a3cb656ea9,0,0.018482069,0
claimbuster:1969,claimbuster,b9faf158ff4be37e465753f84dd21b8179d02c677d2980a2b1422e6bcc2d9703,0,0.99335676,1
claimbuster:14383,claimbuster,724019b4765cc0fde91f11a32b3af5281e41b4b50bbefe7336c9499524be0393,1,0.99098116,1
claimbuster:22957,claimbuster,a320bf99708074c070dbcfccc42bc82450e183848ca554777fe6037b8ec08bf4,0,0.052490935,0
claimbuster:15461,claimbuster,71e09d2432f5d2f74e98604dbef3831d7eca99ff31dd52d89d38d3950b0ae3fd,0,0.16905765,0
claimbuster:312,claimbuster,e8c817ff4b3a1130d8c60f4b43ed00c92225288451da8f3a66ab36b20beb00b7,0,0.02745946,0
claimbuster:8328,claimbuster,ab54088c1b5040acbf1c572f65456c921b1a7128a10123dff816cb71f11f60d9,0,0.9464114,1
claimbuster:876,claimbuster,8c45acc5d145fb4b2364437a06e8e79e42334a526ef020c857248ffc20918df4,0,0.11095161,0
claimbuster:14541,claimbuster,518bbae019100edfc3fd936cc34273448c92e35c6fa153ad4c9b774ff9572d8f,0,0.098187424,0
claimbuster:2979,claimbuster,cd9ca0843965591c53139351e9122fd29c6f48e1f7660ea32c85b67d83021429,1,0.9961796,1
claimbuster:18381,claimbuster,d4fde5c35c524009e090c6eaa46e44ea8c7ca38f4e6896750c3aba88bed8530f,0,0.9826822,1
claimbuster:19054,claimbuster,0dd42dd2f423bae1165e82816285fbf9ade39e562007abc39d320ca01a56bcd6,0,0.9819886,1
claimbuster:17449,claimbuster,2b399317a13b724074b48c471e2cb0dc6445aacf3e5d456e835d0be5db13e7a1,0,0.056860458,0
claimbuster:27292,claimbuster,e7a47ad14b20aeefe04d0751fc4c91636501c7affc2860e5fb87208ea34f17b4,0,0.034933724,0
claimbuster:30064,claimbuster,0e168b78e23bf67e82e09b8d23d290c89cca994cacb144a35c8119ff8a28e53f,0,0.85469437,1
claimbuster:20994,claimbuster,b7474e0958e880c704d7c9f300f3f554eb26a53a816dc420ca8f781bb281f527,0,0.9897572,1
claimbuster:15097,claimbuster,1d09210f35eef19a0faf1234ac517810786367406e85948bacddcffe567b9e02,0,0.031069143,0
claimbuster:15539,claimbuster,8f4fb0ace984ada71145b5d812a352d38f5199f7ba2900c3adbfb92f8692843d,1,0.89799637,1
claimbuster:7918,claimbuster,4fe90521daf626175f29cd679c8e6dc953fb3eca7cc88828217002345ac84662,0,0.044387788,0
claimbuster:24998,claimbuster,bc063a46b361fc5125ca4e8e2988e33e64a6daf688e38fab5d6922b593967959,1,0.93264526,1
claimbuster:25184,claimbuster,e33591ede512f4e0074a2d92d85bc7504ba11ea9dbeeeb288bf29278368e7aaf,0,0.09892382,0
claimbuster:12540,claimbuster,73a7075f8a88e2c2eece5f270382b83fbdf5b36ae835399e5e71a2630d1b1aa6,1,0.9854388,1
claimbuster:17800,claimbuster,3ee7bbf3847ec7a68f1f09e9bebc10f5ab2c2a35a72951d0342c7ef8dda55e20,1,0.9917463,1
claimbuster:32589,claimbuster,e8a24af0e10a74984c95d9c4aebc8a196b894b2f795329759ec0cb04a5bd6490,0,0.9774955,1
claimbuster:1256,claimbuster,ab2a20a3c35183513781a4bb660700992311df5f1ad90b892ee8b51c21cd5709,1,0.9959194,1
claimbuster:30399,claimbuster,08c5f777ed5d5abde819c83743b6583e1eb49752eff3aab541e37bc66e5c71cc,0,0.51904184,1
claimbuster:28426,claimbuster,8d4902ec51bdfa89df84b14b1b0cc85945829407092b8a3a7bea089389d14335,1,0.9970702,1
claimbuster:22765,claimbuster,a213fe53a64b94653311e810631f0348bec0aedf76719a7639b1a38d218a7b19,0,0.87137014,1
claimbuster:25531,claimbuster,99a9fa2676dabfd463a31894591b7c643b1cbeb126c0022d6938ac3468d4aedd,0,0.9434236,1
claimbuster:15364,claimbuster,2a84e5c7427b24b9251de845ec41b86901fadd1483789b4bcc081f5be562af57,0,0.04110926,0
claimbuster:21887,claimbuster,274563828feab159fa726162be5f5ecf92bea0701524f3480336a10b0031dc06,0,0.021335639,0
claimbuster:605,claimbuster,bcbe836bc02e4fd6c81c33251e3c20c9905618a703cd83d8e9c15d1e9fd69725,0,0.042122018,0
claimbuster:33646,claimbuster,aa0f42d334b83db45a33ced4cf19c990f383d1b5dcfa80d1a4dba41873ffb3d8,0,0.9277498,1
claimbuster:10580,claimbuster,01dcbbfa8c13d1e1dba1c9970c92b325368d0c5c516216bb4ca60a107acfb8a1,0,0.71699476,1
claimbuster:21918,claimbuster,25b69f63a812ba71d915d07cab3bf51d3d5a741672a95fd8395594c052a7f8fc,0,0.10201566,0
claimbuster:2649,claimbuster,27f1b48667a7bc6f4d7938c2bcbae5910a1d80b97436d23b004487eb1e98cf1e,1,0.9938246,1
claimbuster:4219,claimbuster,be8fe07ebe12ab6bc59e2f6eb97caffd4a29e9da6ad6888d3e528439968a0248,1,0.99248815,1
claimbuster:14544,claimbuster,31ffb729b2b02fe33c9497ed74a63980c0fccb807f1be5e08f0f24a15569d0ac,0,0.02592079,0
claimbuster:14411,claimbuster,ee7e4aab789d30f610247357cd05fde581e6f48b4dc2b103b95b4856c241d654,0,0.5911013,1
claimbuster:26794,claimbuster,1314400d1c4293c303e2cc0a83f1618e5dfd6503fc28bcdbac5f1056aa4e914a,0,0.9018958,1
claimbuster:16639,claimbuster,37ce9eff2626901e31b8d1fa168b72759c66a9ef754e126c2690b17fa56b2518,1,0.99603564,1
claimbuster:8780,claimbuster,1c241e2627b25abb99aad70442b652bb2d9d542cc1aa738613949047a3762298,1,0.9956316,1
claimbuster:8347,claimbuster,a7381b476959a1013a9e6a1c59d76c784bf6c343421ade4cece42852c850a353,0,0.017405251,0
claimbuster:19189,claimbuster,99255383a4b5f006abac3f61dc760d51f7bafa6bb07048d7952eaaae5a813fe9,0,0.038054883,0
claimbuster:7396,claimbuster,c75814053d5b70de300c2c82fd661cbb5c6353e0d4dbac10b28b52c502b104e3,0,0.017625649,0
claimbuster:26125,claimbuster,e3dfaa0860112f4d105cfdbf14ce111f33ea66c1da254933d1c8ecb5a7104e20,1,0.99414295,1
claimbuster:25092,claimbuster,bd96308f559179c16ce355847c7b38a0f1bfa26516c75a543468ff71bff8ee2c,0,0.031410694,0
claimbuster:30174,claimbuster,cd655e2ed3ef21a5d884eb8c8cfbd234f55ec4847492890d623fa492265e9e67,1,0.09895233,0
claimbuster:474,claimbuster,b452f34c9ed38a39d5d6ffb9d4518e88655f9a9cec8350dbe4c8c6d6b5054d35,0,0.09038135,0
claimbuster:1763,claimbuster,2b59f1b28f1b26aee10a4643d1091e14b3998ee8f132ef50ca8dd17833ef549d,0,0.20017189,0
claimbuster:23867,claimbuster,d05795796291b7878802d58acfb122dcb51c030581200b530b2ed2186256b0c5,0,0.41354075,0
claimbuster:10112,claimbuster,2a3d53007a8599b28de7a3eab9f538f67d481a932701fa561b3ffa148d6d5e2f,0,0.101591006,0
claimbuster:34056,claimbuster,c5c7fc758d588a63c06663ad6e8dd9e1eee5cc0e709b0b20a89b0f4c54cc3cc3,1,0.9945785,1
claimbuster:20827,claimbuster,e95577a12cf6c97e633f0cc99a088e8dbe7bde3cb34cf34c578307a225922504,0,0.05813093,0
claimbuster:32030,claimbuster,8bd39f23b16e19175ea313fc2f97a1103b05d91f3932d3fc248a15ad0dd9030a,0,0.04088925,0
claimbuster:13678,claimbuster,3c5e38e94c7c40fae11487d3e28f31b0ab1210708536993ebb6e4b1aa4bc7612,1,0.9835073,1
claimbuster:21637,claimbuster,5d0289e8a43a7c7615c52c0cc8da0b123386b2d041991b1593e1a7439a3992b7,0,0.150103,0
claimbuster:26774,claimbuster,6f9efe0035aab60aa1f5a8dab23fda9f3fdac13b0d5a5f9a342420ffe3a0d969,0,0.044128284,0
claimbuster:13837,claimbuster,490bc6d30880b7d9cc4184f6b6a9f51f979c4dbdcd867ff0500dec7fba0cc26e,0,0.15636443,0
claimbuster:13196,claimbuster,5e0e38fabe5c73d82f9379f56ffa662a8d4cf103974d72cd28deaef41893a3f1,0,0.019238248,0
claimbuster:10382,claimbuster,c1b2f758faa26c21837890269ab37840831af75a9fc50038126370794eb30a43,0,0.87679666,1
claimbuster:27455,claimbuster,196f9d8a2e038faf01209dff51362b1b5ae3e74566f81bbc1d9e95c073896c28,0,0.016932875,0
claimbuster:14867,claimbuster,82700c29757382ce0ea535a13767ee7e1fc4caba31a27592636af23079204739,1,0.9647098,1
claimbuster:24207,claimbuster,5b0170145e094c888de151b731b88dafef61c4f53b227a86722762a15a66a7ef,0,0.88206494,1
claimbuster:25070,claimbuster,2a8770a5ae34bee864d5d240659b538e48d9d9c13b9c7c699e5691fab2a46047,0,0.018382171,0
claimbuster:16563,claimbuster,d4460180102dd8c290276b9d8823f562010734d4f4b319e9b6d220c7c2baf644,1,0.9960062,1
claimbuster:19634,claimbuster,d9c9d312d7e78416f7396fc180adb8506d899934eaef444086efda1bf8ce8229,1,0.9944471,1
claimbuster:18723,claimbuster,f8e736c074c4f6faf2041f3aee175f88fbcca59e7d281d40539ff717787592c2,1,0.97549224,1
claimbuster:12893,claimbuster,a9a3125ca2e63f94f33a5b9ae3f50a22f29e415cb74d5a07e3df495c3bc3d0c1,0,0.12604728,0
claimbuster:13278,claimbuster,8bd4630d87543caece081ed4effe3e83a4f741ab44ed93b641d23b5114284231,1,0.94676036,1
claimbuster:33878,claimbuster,71245494f9b8c7f99ee092ad66e0bc2e10b69cb3e9a961a8883f2900c60b6ace,0,0.031938873,0
claimbuster:5617,claimbuster,22f1330fe77dc92220c7c4c75bcef49106c4ad00c92f8d17730ef2428560904d,1,0.99711144,1
claimbuster:17470,claimbuster,658920c896bbcf3d110f7badb7a9a81b74a61eed07bde9b3e65e1a8f31c9cfe6,0,0.10636702,0
claimbuster:17448,claimbuster,2e21ede5fc70199e89403183544489a2a349041dd677246aeb3f7ef4aafdf3c5,0,0.108338945,0
claimbuster:15793,claimbuster,060a7b186939416c113dfa4f1cc0da1ae4a6b91bad3c248bdbeef8f6cec13bb4,0,0.11148224,0
claimbuster:24183,claimbuster,16af1f0843965fa46a9b7118d2738f2d4110003b9c81dd781b12eeca5c6aff30,0,0.26474965,0
claimbuster:9283,claimbuster,4b391cfe6965f23f7c36ba31c251eed92be110fc964e699f2ece3166d34c07b1,0,0.46682802,0
claimbuster:22494,claimbuster,c6b1b68f61a6eda6236c0af22e2f853af056e0eb1bf4729e63daa24fb0f9fcfb,1,0.99515307,1
claimbuster:13798,claimbuster,b037a939dea4a1dbfb3d4f3e36afbd65946bb44d188a6cf450c938a99c0444fc,1,0.9843344,1
claimbuster:6306,claimbuster,85239ca27c88b55b52eede3aea627c6d8b814cd783f384c55cbd1e4b5623829f,1,0.997308,1
claimbuster:800,claimbuster,88cc3183212d6cd25cc2215829d7750aaf7ebe95532bfc350ec40345f7dea5da,0,0.8738853,1
claimbuster:29993,claimbuster,e2a841892efaeb707056f3f4aa5e5c06e76d61019828771777330ee6c831f58c,0,0.017704379,0
claimbuster:18446,claimbuster,303cb50acb47f3ebc2db5e181bf20287508221beac04287196f39e8c7e9e11ea,1,0.9928387,1
claimbuster:21845,claimbuster,75eb82f8f1da56283e2006b030e100ec1e2c45531fe6eb10b3c9c8ce9911ddda,0,0.85617226,1
claimbuster:26806,claimbuster,8b77d34a648b0dbd719b4ef67beec9371b0b19739be596d246637fd1c9d72aaf,0,0.02273812,0
claimbuster:27216,claimbuster,3ec683b1de8de90f9b84b26bb646b3c94137d12f1971550fc3ebe26e3db81cbd,0,0.012242671,0
claimbuster:27196,claimbuster,c4d57bac5f6a762a8bd64c1465eb2a09c94e1c2ef16e98321225df16a787f288,1,0.863066,1
claimbuster:2720,claimbuster,1603bda6daf63cc97676643958953380897589449884fb1e18f5cb14d79914d2,0,0.012226674,0
claimbuster:33600,claimbuster,7ea95435e57a9dc9c7de0c9761f3013588679b570e605678409cc6069b5b1096,0,0.76489145,1
claimbuster:497,claimbuster,fde970abd7d05de5a1553370fb3bfa52ce0c0ec4686227e7522d199e6af74b90,0,0.020857733,0
claimbuster:1716,claimbuster,be4040be82117d8867ec77c646a7a005aca73b802bcfa8d92fc71f14efbf11f2,0,0.96338737,1
claimbuster:25619,claimbuster,097c6e991e80dcf873744bfb0e61d9bc6549da24ca2233032547a4e043fa0ac6,0,0.2282699,0
claimbuster:12235,claimbuster,1956dd00616dcea2b53f19e346caf4785337215b20b0dfbae02b303195662e8a,0,0.18074173,0
claimbuster:17518,claimbuster,dd3e0750f700a54d1c0ba4e03f8bed68fa6479cedbce85d8df10266879313285,0,0.017334752,0
claimbuster:2111,claimbuster,262a63b9b79ca7fe2356b32b60372cd97ba2597e44b79e6c6a8f3dd0fb4973c2,0,0.97899264,1
claimbuster:8869,claimbuster,45a01d823ef9102d483843ee1ea6f8a5e9003494260da3b89725fd0cb53d4588,1,0.99161536,1
claimbuster:154,claimbuster,a19a0d75cc94d4a765c00cbb02da7c7611f95f467c18af1a08da941ea2bfe0ec,1,0.9964096,1
claimbuster:24008,claimbuster,e96ab55074d18dc6d489b83cd4d965ec97e9828ca6e25196403b5dd9fe68b93c,0,0.011644167,0
claimbuster:18687,claimbuster,07a8897a690ae9eb9c258829f2b8593dd459c1b94af47ffb96a7ba3d62a0353b,1,0.8452916,1
claimbuster:19775,claimbuster,d7eb196362fc153f17acfdc9fb703bf0f53b77606601c7a909c43b5f50824b70,0,0.4678909,0
claimbuster:3090,claimbuster,1139ac119bf21fadac9accaceb3d93577d7f3e2abbec08b210794db379e0b73c,0,0.022082347,0
claimbuster:19706,claimbuster,e15eff07eb24170e7bdcd86828e51e6fcacb03b90470828a1840bcc69a5c661d,1,0.9955154,1
claimbuster:19139,claimbuster,d824ace84c6924cba33b9249befe3c03c75340da8869276bf4f56ef214633abd,1,0.99734974,1
claimbuster:8962,claimbuster,8281afdcca2e901967f5085c10c06ebac534bf762411e2ae8e9d41e0d0a3d5d8,1,0.99729747,1
claimbuster:8412,claimbuster,fb281c6c7cd70bd084890f5e95a75f19ec7eef36c0542a438671c54583553443,0,0.121071346,0
claimbuster:15222,claimbuster,375dc7e22f906ec94df252638e2663d57111ce75e75a8224ceb02c2ec4511ed1,1,0.99736494,1
claimbuster:6734,claimbuster,9eff97f1949b3be3c41dd0b911344edeb485590a2f36ac865188f3a370e1acaf,0,0.02250423,0
claimbuster:24438,claimbuster,72de585827fbf3931dbaa8a75fb16c3e34931025b8ef2ddb398a57c2e5c03589,0,0.030406699,0
claimbuster:19383,claimbuster,3fab5de3e0950dfccef5713c262c8bea005eab78b7c75fea07e2c31337b69d75,1,0.9971481,1
claimbuster:17264,claimbuster,5d1e5c6dcfe3b144e9a2c4f858132d37bc613c8c7c83d8a448dbe5798aa3639d,0,0.04196408,0
claimbuster:22881,claimbuster,3adec45e74f5d2a73473d1d59d83604ebaf26099dc59988229a9919961f803e4,0,0.025666595,0
claimbuster:2131,claimbuster,2a7d5d6e835fd933139cc2cc0dfdb2f71099ce4ee90bc7b281c28f343415f63f,0,0.044422742,0
claimbuster:15369,claimbuster,93f306b9b847f93995018b8f73629be74eea9fb5214c36f1d5c0d4b4f3071bf4,1,0.99465805,1
claimbuster:8237,claimbuster,19c37f0206a752cdaff066d45c04a1fc53d2e5201a5e2ed3c3060a6c2ffddcba,0,0.13168652,0
claimbuster:604,claimbuster,9a02e7d856b86cce1b0188897e4970535b0638f4701e3311bb34837bff65a1d4,0,0.02364111,0
claimbuster:29555,claimbuster,bf16a6a0ac121b81f108e11a1d0dc74b1e6a27a4844f897bec8a38dbc0565f1d,0,0.044125076,0
claimbuster:24403,claimbuster,c7ea4da7c06d73f9204468eddd3d26a37bc0cf14a5a7ff0c9a73b879e7e7c0fb,0,0.39623776,0
claimbuster:16608,claimbuster,b0c3315e1a5c678a7c31d202c97f4f3e65dd7e872cbb793bcc81921e93a118f7,1,0.9964232,1
claimbuster:2132,claimbuster,ffe908ec8ff72a48ee0a84f829fe9671e3f09f23090554cd454d60b7db175c69,0,0.20224254,0
claimbuster:24543,claimbuster,a0b6e33a1254fc2ab5f125d0045c58eb19ea444292fd98f9389ed17d83b3f8b5,1,0.9966563,1
claimbuster:21641,claimbuster,3dffefe65c85bd07b24be029bfb2229b5ef2b8862261b78e93c61569766ed4f6,0,0.059683733,0
claimbuster:19170,claimbuster,81a2a400d64193c834ec5c8d06f00a87131d575f5eee97d570a981cd4370e865,0,0.013351612,0
claimbuster:23905,claimbuster,381916fd3445409eea3e75a3803aaae6e11d46754c5c6fe33320ad8b90096564,0,0.022897163,0
claimbuster:12554,claimbuster,60a3b8b9dfc6879b6662ddc3ec4b95b7c796d1802348108fd59fbc4d05b31796,0,0.019720078,0
claimbuster:24104,claimbuster,70fb9155e1b7499826e49bca825a1016012880e3fb59bc29202341160082b2cc,0,0.019846842,0
claimbuster:14840,claimbuster,26e5e5064b02806d910c50187a5732a25156ff1ad3e5174533aa2d0f5249efdf,0,0.9884034,1
claimbuster:23609,claimbuster,72c2295ab4407582a9fc7aa28cce3a8aabd3e3c75b666a17824040c02985e935,0,0.02127386,0
claimbuster:17112,claimbuster,13c6194dd0c8c91245787addba0dc1e28c5e2d9c820cd36f582d9fb98473fdc6,1,0.9955258,1
claimbuster:25504,claimbuster,fafca4de111fb08876f6e37cd89f6220d543c206ccd204ba459a8e43a57a8bc7,1,0.16040665,0
claimbuster:24289,claimbuster,7ce8473adea4234534f5a579ea5e608331b9364e87f4d519b0cfa2d0dcc7b689,0,0.024686107,0
claimbuster:27100,claimbuster,2f5a320c7bcf32e3c1de13ca3b7863c09a9d24a365b2716b8fd7d177c1b0c2c0,0,0.68851805,1
claimbuster:15391,claimbuster,108851548ef04ba048dbfc10a3af4ea81b429578ef5014990b54f4d1e58236d2,0,0.9890137,1
claimbuster:13535,claimbuster,d67303be63c23472e2666d067e2470f3bc475a928659109aca913bd124cd960b,0,0.025366656,0
claimbuster:17715,claimbuster,331ea12f8e150554274ffffb2522c336c5b6a3824df65edc324eac5be2899aa5,0,0.056297444,0
claimbuster:19117,claimbuster,5f0175b4ed986a5f7485015bd3f5d596f855d518bf17b8c83ee0435386ce61ca,0,0.9598782,1
claimbuster:15492,claimbuster,2ba22e3e23f574e7822efcb6f847cbebd6fb4e64eff0b32b18f22d7220ef4a45,0,0.5389917,1
claimbuster:23029,claimbuster,0fa1906263674c12c833bee5b213cc123a45b017140ee12cb6f82acebcfad3d6,0,0.037521552,0
claimbuster:17282,claimbuster,a1043ad8f7f48b3032bfc94679db3540fdf4ed77c9144756385933f5db141b4a,0,0.06188208,0
claimbuster:34130,claimbuster,8b52a24fd81ce11be3443e6a7ec30db73b44f359e8e5210e6d8bcef5d9731a64,0,0.031000342,0
claimbuster:7504,claimbuster,8d0800151d4859a07457b7c1156e4ca23ab86a5e0bd071a031677a8aa501c24c,0,0.47003052,0
claimbuster:3281,claimbuster,d2587c922874e68f2994eae48ba558fb72a21586abb44c39a5cb5d6c29445fcb,1,0.99382895,1
claimbuster:29041,claimbuster,0a604a6c97facff09eed782ce08803ba1c700447141d80547101ec1bc1f3864f,1,0.32121047,0
claimbuster:27567,claimbuster,6a437fd0cd84fa05b59e0d6a6388d6f734f0681d6e1cbf4667832827152da23f,0,0.98735714,1
claimbuster:23364,claimbuster,4446c2dbbaa320086d917db432ca41c783a834abacb1b463c12096bf41ca8194,0,0.02869768,0
claimbuster:26345,claimbuster,4732e19c3382ccd4740ebbb90c2f2e715e857b73023217fb73a4b602b6bf0ea0,0,0.0237022,0
claimbuster:8271,claimbuster,52bfd3a94b18c0c6c1e3285ab02f710fcaec90c7850a358e920a17f82bfe522a,0,0.04253851,0
claimbuster:25576,claimbuster,e55286286a0613cf9e125e93cab4ecda6e2dfada9c0d585243d4da7ce95446cc,0,0.26698682,0
claimbuster:18132,claimbuster,b7f566daef86b91ec952ec16cf6463af38562e29b8733330acfbd0e60353de74,0,0.025608512,0
claimbuster:14134,claimbuster,71fdb0d727dc85bb35735bda7c0073b7aa784478c3af96dce69c36f962a02ab9,0,0.022947567,0
claimbuster:27696,claimbuster,3aff0a651a8a433254274048813a5e21d2f78af4b654c0a3c77b41dfa9f35c0d,0,0.032920122,0
claimbuster:19850,claimbuster,199b335f243e9714ac18a66c8f1e8bed2e6339a96f13b6e002a94c36bf8ba760,0,0.017665453,0
claimbuster:6293,claimbuster,3ab9bafa9f7f3eba1ec5f61c440901e3a3cb1b4c0774ebb3883315d4c3d89b12,0,0.25580186,0
claimbuster:22179,claimbuster,a8f9ce8d322e649db2a5b98d0fb74f6b48815f472eb571d01cd50b4021ebcdb6,1,0.99627554,1
claimbuster:17699,claimbuster,2bb2f40c54520d67405e99187f67c9b03bc58bfbf14359adaadaebbaa952f7e4,0,0.019972758,0
claimbuster:18301,claimbuster,11ce11277c41de32a280493512494d28c3a5af71cdab450257072e114ee4c05e,0,0.93156606,1
claimbuster:15502,claimbuster,4f24ceaf58542c45924ae25761abe1e576706b1d40c9bab1b3930612db506017,0,0.990781,1
claimbuster:22221,claimbuster,05fcf2c0dbc883a6421e996f6f940492e3ba53a82c39568f8ea2fb218a63ff2d,0,0.4775626,0
claimbuster:15633,claimbuster,28b05412e3fe8de3c0f6ec60d9c4ad33ca911c22c6b0d78da38f63e467aaaf62,0,0.024954777,0
claimbuster:1078,claimbuster,0d678e05dfce38cf843dc366076b0e82399623f32d446aaf1f1839d67bf77d5f,0,0.9866443,1
claimbuster:15558,claimbuster,257a19e9178081c465d468275b472954d393488dc326da1fe7fc45ec844f32fc,0,0.4944748,0
claimbuster:3361,claimbuster,3d1bdd7c099ece0ffc649865e6b00420946180d996e8afa76ed4a6f3edc4228c,0,0.034674853,0
claimbuster:15438,claimbuster,647022717d4ed267f79c0a7b0cb97687ceb8af19e335eedf2fcf6797d8ded1b1,0,0.7516974,1
claimbuster:8362,claimbuster,3ed5f8f6a8897712708155759bc3109c9d674c818cbbe2a8a4a32ca0bbd59922,0,0.01889157,0
claimbuster:7159,claimbuster,0c6997d6078aaaeeab3325c4e68e9c4d522d922b0622295fe6086b0916157c51,1,0.90097123,1
claimbuster:8509,claimbuster,c2f58f3998bcdcaaa1f6aa676c80c63daab6ccf588a8d36d0427cfab275c0ae3,0,0.4218802,0
claimbuster:119,claimbuster,85afde265f85efe30c7ca698aadca213eb86d74e7b313b73f2eb5c40e03fd36c,1,0.9957676,1
claimbuster:6048,claimbuster,36383b6b395bcc0e6c0270906923332c0134a76e923016610c61615981868849,1,0.0155691635,0
claimbuster:24099,claimbuster,6f79fe34f53ce21075fede2ce84673458dbe3c66a50dd86078b2dc1ab66ea987,1,0.9968742,1
claimbuster:6638,claimbuster,7a88d8d970da6e730054ead87bc6942efc46ae1ecfcc86ecb76b336c5b931de0,1,0.9226217,1
claimbuster:22425,claimbuster,f2562815f73e7d1339da51da35f54f63b3c867e2bcee4ede6d9cb16588e50c1a,0,0.101437554,0
claimbuster:29851,claimbuster,8dfef46fd34eceac40976e8b930cadf409ef8fea72b96824d903c02d5fbbe608,0,0.4478832,0
claimbuster:24927,claimbuster,cab4230aff8df0fbd7fb6adeaf4c8f0e1c5eb9604e2fc59b4187607d4816fbe6,0,0.033712644,0
claimbuster:8855,claimbuster,e3b2bd2c57994259031d9ff80a712493aa1edd7de253353b2e59384a3c09c196,0,0.08765405,0
claimbuster:1674,claimbuster,00b175050a789d60015bb2499617e2987155917ff2a5d05de75c520c21b07209,0,0.040820636,0
claimbuster:16602,claimbuster,741fadfa66b435e39de51e9d24df1ee6326a5a2921be4e92127a353765ddfb7f,1,0.9965838,1
claimbuster:15574,claimbuster,427122491511d9775e99fd58da6a9aece9f31f4f9db57467894670d0a39bcc0d,1,0.9943234,1
claimbuster:7973,claimbuster,96490310401c6ca6ac8c27c3faccb8623ac767c8550f3c05a1960c175bfded71,1,0.99068123,1
claimbuster:3185,claimbuster,a59ccbdf6b4279de7804d4e6dd30e519144324a69f8d375520d6c40797eb380d,0,0.9751456,1
claimbuster:19793,claimbuster,c6dbae89d29fb1179dad165956672039de0f8a9cc943e18434d8f4a15952112b,0,0.08112168,0
claimbuster:16770,claimbuster,02d236a8956a4445b0c4576398d4b189033aff880200d411463f7dc791901805,1,0.9966563,1
claimbuster:29600,claimbuster,f95c0eb24455d93b2d1e36bdb03b2e0d41737951c61e6f4d6525f05c07168e22,1,0.9961563,1
claimbuster:16891,claimbuster,effa763688f65f251de95782918e2b5973876003d35fd1b3ed88e0ae105efba5,0,0.041972343,0
