source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:24257,claimbuster,7940ab93b18e1d70805c29f0d109e2463e67ad77f02f3844c19d846f05baa0d9,0,0.5897430176421252,1
claimbuster:28886,claimbuster,daf106f17d46a035ce48c305fe32e3fe34efd996bf4aa0294861ddbfa1255321,0,0.5338260822179095,1
claimbuster:7488,claimbuster,d37bbc3a160a791a084867c88b88be7ed70ed3b59e527f30d936909c5a42dd1f,0,0.3598905837841786,0
claimbuster:21983,claimbuster,72f16c10b27ba0cca162c169c2f07bee2dec40cc6a4e35ab40612921afc8ad1f,0,0.5766443433167189,1
claimbuster:1033,claimbuster,96a8e336cc1deccd17cb2ac93967e18f7eb2c7d9e525c1d2202f591ed973eed4,0,0.479339274798024,0
claimbuster:25684,claimbuster,2291f68500b438375757bee8ff897f85568c0155d76ff469fd7034649cbf3c8d,0,0.6788543474947355,1
claimbuster:15365,claimbuster,20b817837b00ebef39a9a3cde27ca588200af099a85bf7504146221feb170d15,0,0.6134353638649803,1
claimbuster:32276,claimbuster,a3afd54382858c17c4dd1a0463bdb8f2291b40eedc3f19330581715f5597a562,0,0.6365936377260537,1
claimbuster:2246,claimbuster,0ade17e315aa797d66d60805e94edb47c1a1ae693d9d1d4db5000077eb71a524,0,0.6352550351055086,1
claimbuster:19443,claimbuster,c299c302124114ede68f8619dd1bb166148543e74b5920c612080344edcd081f,0,0.6875201814191131,1
claimbuster:11713,claimbuster,93320c8790bb7216fc3ecd464785dc8b2fe8e3e9078382a873e4bb08baa74c94,0,0.7813157801933938,1
claimbuster:20351,claimbuster,d99c63bb6e7e4465d26f5c718b15568dd3f3626e5b7dd3a42085361fed35e698,0,0.8148076763862878,1
claimbuster:21391,claimbuster,a728015dff057d5eb43f5e6ee6d79110e2f7866cf618d714377c9da846f881eb,0,0.4775239905166617,0
claimbuster:3310,claimbuster,47e814861615b016351fd70a87272736a54358350fed70f3d40505f13620e295,0,0.520899460749238,1
claimbuster:26512,claimbuster,4861c2cf9f0668ec3cf814f97f5eba52f68d821f2543ae04a96603ac97716478,0,0.4113024388644446,0
claimbuster:20257,claimbuster,517f86ab7b157a604adb7c41c05b45bdcf4a972b1146738a4c16f4d4185d5295,0,0.7367182438498114,1
claimbuster:9031,claimbuster,cf35a685d2dc79c9c7665d8bba0dbe1a1e3d01a4d1c192f2f2c51bcaf330fa98,0,0.4882074440954334,0
claimbuster:9355,claimbuster,9789105c26463c775b7e5610cae122f114e86a3df886dc62eea779e120a2a357,1,0.8450473917717085,1
claimbuster:33114,claimbuster,2efd567f32893a992e39edd40673aad79fd7c26cf9ae149d0d517bf6fe1c7470,0,0.905912166452333,1
claimbuster:11313,claimbuster,dbb53a6225da5cbd57fcfb7d390abea590ed3f677cebaf1deac003878ab12877,1,0.9615864397477496,1
claimbuster:18961,claimbuster,73a1d53b98975523de647d65f517f00b67756b58e895371073e55e09bc645873,0,0.8297900361287839,1
claimbuster:28882,claimbuster,f1380dc877f71ab854390c6c04ea99b78d6f34e59c1e319c3e58e1b99e22be1f,0,0.9510506652531445,1
claimbuster:16653,claimbuster,ad7a307162d8325661cf92a05de04c1b37465ace475475152b6a89ac918e46e7,0,0.7717570809971112,1
claimbuster:19042,claimbuster,7d1dfabfbb1fa60a6883e687a3239956935f4c6ae4fe67b18d2b3dfae8e8fb18,0,0.5876840708122294,1
claimbuster:10669,claimbuster,eadd6d6e6443b2225cc49dc05eabc8ec915ea6a809e1bbf94df89e5eb7f03eb6,1,0.8702830431724164,1
claimbuster:7745,claimbuster,08df35e60f55bd619d0c8b9da94fe4baab654011190fbb47545bf12129d9022d,0,0.8170214918730164,1
claimbuster:4130,claimbuster,12f1ea1b936f8932c0e8af56f85ed75e8c504356905ea18bb285c1e23ea647a4,1,0.8850604750804566,1
claimbuster:27145,claimbuster,9ba182a0f9cacda562c0ea1996b11fa4d4f3146bcb80d73d3a841895f18402ce,1,0.7157428187557104,1
claimbuster:27646,claimbuster,f51a3e07f26399bb6b45d9dfc573540f225a727b6de9254f974567496315c10f,0,0.6853383692378072,1
claimbuster:25538,claimbuster,2b841840691ff52df0e2b57850c7f33a5525f26b70db980a37c075969e83b4c9,0,0.46531977429685356,0
claimbuster:315,claimbuster,28b83d629813905d849229f85b68d267960bd363b2baa391f8b131844e5b330e,0,0.8168025787355616,1
claimbuster:1189,claimbuster,97c31274dd018a440e24716e2fe3310cef411198f45d64542437f43a98d25925,0,0.8521119951767286,1
claimbuster:11446,claimbuster,987cb772b3c115c3f701fd5396ed74444f6d025baf0def72e5a6135b3ce319aa,0,0.7520931676391943,1
claimbuster:12515,claimbuster,20475046ec69d3c5b2224017e3e44326dd39ea09c656ce91cbc05b7c42db717f,0,0.4536023867107242,0
claimbuster:1759,claimbuster,fed1ff27c0c3fbe21f07360b05763ce2a4187949fc3297a758ce4f497186a1a5,0,0.8595618999271558,1
claimbuster:1124,claimbuster,72a269a8fb19485afadc0310efe115403618670188eca4f3c41e020e1ec3a457,0,0.8137683133479433,1
claimbuster:14896,claimbuster,becbd278dfd60ae693019f657524f992dc9110af991055945fd677ae8ba1111d,1,0.8867745742721657,1
claimbuster:11239,claimbuster,d6c2226955ebbc508f456fdaa8f657e26f5bdbbe82d78a253883b0c06079790a,0,0.8133389448351985,1
claimbuster:13660,claimbuster,39c518e4d622bbb244aef7951cc69bfdada904ee346041733628f580ee069e3e,1,0.8802240628902183,1
claimbuster:25148,claimbuster,30321c3bfb68be92b8ce3eda8929cabb486b54b24f98c03c194b0f6514a9c2b1,1,0.8897699264451102,1
claimbuster:1933,claimbuster,d5c3f22dced3c7b22a9a2a8efae8dee2784c378d54c11555e97d2c3e384a518e,0,0.41056690010255814,0
claimbuster:31997,claimbuster,2fee6024fc2f7e906395c6718b61c02d6883083cae0c1521ba21beec200bc474,0,0.8066660817171443,1
claimbuster:33991,claimbuster,4b1e61c10553c1414af0cad59bbfef26fb0af21cb71b1eb81e7e0a27e2dae80d,1,0.9003557815150918,1
claimbuster:14089,claimbuster,352a8fdf600bf5ba0e8e053f78fdb8b61e22301a0d73ccaffca07afc61669d12,0,0.7082188935432613,1
claimbuster:5925,claimbuster,48845e2b3bbab21a5d6688235f152cd2ba8f9286626a5dfc0a218f876d921de7,1,0.9302650383504961,1
claimbuster:8119,claimbuster,3407f7278eb036f08f369694f397dfb055ce7c0a3535d262eaa298c739ce6fa0,0,0.36015898158057996,0
claimbuster:19683,claimbuster,4b1f8d30b53e5ff0a051b94502317699cd2d2c9f7548a9e552b549f94877350c,1,0.8313130360343575,1
claimbuster:29182,claimbuster,808b8b39d66cd44f6ab5643c40e7984174caf0c0cabdff3f020705b331faf5fd,0,0.2905512479740191,0
claimbuster:24838,claimbuster,fe5fe2fea96ea61a4da59ffaa144a31fd3fbb00757675b0e83e94ef783232096,0,0.5508919431244206,1
claimbuster:15772,claimbuster,6a5ed5ec1cc103c6ba94a3cbc3e335b0065f6f93c56044142245d43b335c6767,1,0.6552962945307961,1
claimbuster:31933,claimbuster,37cfcfaebbaa908fd167032d333b58ab4b6ae4f6bfd4c3f3e38a4cf922c995ed,0,0.747689955131429,1
claimbuster:27629,claimbuster,1f3c48724e2caa1461e4b1a56d11ca41f1a0148971a7c72e9e9325c7a5a4cbbf,0,0.28814323578539186,0
claimbuster:24381,claimbuster,9c22f0fd9e7095ec81cd683d68986d624aabd57e9c4128a67e0b4abad14b5dcb,0,0.5487857077162392,1
claimbuster:20550,claimbuster,1e932359998c9627afe1676060fcea63078fbb488d1661471e176206c72662ef,0,0.7192032357788917,1
claimbuster:6072,claimbuster,2cb769e9e774d182fa282ab78eaff831f262244df0250c05add63be5e6f3f504,0,0.2962569676709817,0
claimbuster:32403,claimbuster,76be9607d44a9487d9e9dd6c26b9ae3e7d64faccdbcc6614d13e5b23001c7288,0,0.5562420928187077,1
claimbuster:3322,claimbuster,93f44d88eabe70b0ea90416b0d28bacf8520647b8d8ac1e2d9ce08efc65afd36,0,0.5677493016093945,1
claimbuster:22572,claimbuster,aec6531cde86d107c5ae2d727787f9cb7d9cd1180491eeb1dfb743ea77a40643,1,0.9468671165278066,1
claimbuster:29266,claimbuster,6bc4459165cfe16e54e05a627a4fdcced0a8dad3d1ef3f436d73300ec19fada5,1,0.7645770019132737,1
claimbuster:12673,claimbuster,254942f570941cd813b0e8a189f1ab90115de8e6d66e50ba93ccf2a83de4d718,0,0.655078538490177,1
claimbuster:12722,claimbuster,05e810bcc95d7f9bc716877cb843c1381f49d342e938202d744eaa9e0ea37290,1,0.9214114033438112,1
claimbuster:25461,claimbuster,a37d9c9e5acb0d4d211c82097ab8a7496fae6a8b4d05859103766227fa37ada6,0,0.6330177090483489,1
claimbuster:1522,claimbuster,069e74a8a9712a9f10e2620aa817f62f11aa832e53fb5560cdcc8aadac0f465c,1,0.9129516108008686,1
claimbuster:28907,claimbuster,7fb0239feb9577173cf29850afb27a28118797892f7f55f97a48823831e3a790,0,0.6665850364242738,1
claimbuster:16000,claimbuster,debf43c1af26e0ef06ec7d67ce22f749116a6034d9785835b6d475aca92921ab,1,0.7769233375634463,1
claimbuster:25265,claimbuster,f5c76537e65827ca21fa304bcc99713010802c99dbf589034667778ad55bee25,0,0.5240394985508533,1
claimbuster:17606,claimbuster,d66108c3dd4f5ccb49f24169c052406e9de39729bba85c1c9e27ba681b77ca7c,1,0.8086370462949886,1
claimbuster:16116,claimbuster,9b926b826af06bd0c7a0dd174250df40f4ea3e9ef6c8be7e56a66f206a286c12,0,0.8956374099570268,1
claimbuster:14951,claimbuster,536ddb35285225129c5a5266c90651bd36006657ef0fd16d8fccc762cdd6b29b,1,0.9051529567712386,1
claimbuster:3879,claimbuster,f478353781881a7fb4ad6e2de629545ef64bcc0c321b5997f921de26e7e6d322,0,0.6923119266081157,1
claimbuster:1112,claimbuster,800c2e9a89a20e91041a24e3b513125f30ae1204d1f0a441c76409fb14bdbf89,0,0.7404128577528611,1
claimbuster:17867,claimbuster,3327c4758449fb6d9be16131987df966798c6ef0bc8c0813f106920fa38928f3,1,0.8784128410668376,1
claimbuster:27722,claimbuster,bdfa44de3169efa3aa08291d5080bb9695b06c0132f4f9d80574b80c303427ed,0,0.7566945822425287,1
claimbuster:7033,claimbuster,08326152a3b858352614bccae0c65d9fe0f7d5b0602421b83c1c3f9422cf1dd8,1,0.921184185460955,1
claimbuster:12878,claimbuster,8bb441db18ac4ad87d9e55325bbe980648ea1b954d414d84199e8170afd30e30,0,0.6359999900024572,1
claimbuster:6543,claimbuster,3f6e6f26ded0c982d515c1c24f773086f727a61ede9b2e64cfb7ecafb0736557,0,0.8208837575901302,1
claimbuster:16368,claimbuster,55112d11c25fcbaf24bf996faf72604638ddbb69a2453b0b106efa92e337e82d,0,0.9381231652782567,1
claimbuster:33361,claimbuster,9fdd142818079a63ccabdcc0995ad1a7acaaec2fcbdb8e21f093e984ed57b0ff,1,0.8936470404926503,1
claimbuster:13298,claimbuster,1ecfd3c89b3c8e1cf7807fc7715a9dca4b287e8d4a3d18b0836ba5af668e6923,0,0.73597921292982,1
claimbuster:10560,claimbuster,9ecd98ed7e26beff81c4405f21857a7a7567ed6b466ec6f2a590a21a80a8f709,0,0.6143518551487949,1
claimbuster:13260,claimbuster,91ea1add6f54ecbb482e02dd3c032302ac0ac4469379a4e75d3f30b77271097e,1,0.9240274921483554,1
claimbuster:17524,claimbuster,8cb3d870b93675259554a86f11f7b1d28325692ca6c942145abd967e796bf7f4,1,0.8103465433428653,1
claimbuster:27961,claimbuster,58da88c15cf5fbef95bdd1790d4e90515172f3f3dcdd8083de77423e516b1625,0,0.45806593474536217,0
claimbuster:2220,claimbuster,031ab9663644282c5f96f965d09a498b2054e962d272c4b9db7b8a26f089d676,0,0.7791593330459102,1
claimbuster:25909,claimbuster,23865b8482dff2891bed00d0c5243a796da7e99a1838be5dd6f73f81d21e3800,0,0.8444894447842582,1
claimbuster:24338,claimbuster,74b98e2f47b62f9327608306705ec08612f9eb8bdae5348e34d510bd8232f3cc,0,0.5952443239412097,1
claimbuster:10562,claimbuster,7746a02f7a35315d40e77816f44a41f1e2e6de9e9dee6a67f32421b6d28d070c,0,0.5322934191666617,1
claimbuster:10088,claimbuster,2926b303ce5d4ad17b737e8e5ba3cf9c977d4e8a81598b1aa8dd8df4b82044e8,0,0.6222028165693062,1
claimbuster:15248,claimbuster,466fedda66158458e0b38e14ec15c9d546ec5d9620f3a45d92c63695a9165e34,0,0.5802125768898043,1
claimbuster:14434,claimbuster,c7a2476600d847ec58cf1887d1e58285442c493e183cb727fbf39946cc1769c9,1,0.8357644281096853,1
claimbuster:21610,claimbuster,6e8448f91df63dd4d78bc78ef191cf6ae0c70b604bdfa33a1ab5f166666cd139,0,0.7246863320238719,1
claimbuster:13458,claimbuster,5ff12bb27153e68b341c69285697a92eb991a6c08f301421ec1a474eea563d79,0,0.7167471387852943,1
claimbuster:14186,claimbuster,45a0db118691b18cf2805af3e153ea3da15e9a1c183fa600b2f509b12234bf14,0,0.9110731053393868,1
claimbuster:2416,claimbuster,76cdf4186370ca5661ec56081793e51173ad5b7b9cf36958df9c7176cd846478,1,0.8539800582134974,1
claimbuster:12610,claimbuster,35ee9501860dac42cc319875c1d9cd279c645fc97f4de8c3150a77e02313bde1,0,0.8104955577787534,1
claimbuster:21411,claimbuster,a24e3dad946ac569f539f7b8fbd03081db815549d0ae4e6632c3a764cdf3f917,0,0.757438586383929,1
claimbuster:11504,claimbuster,be740b8f67b4bd4b1b1d357f511c5b7973ea1b0830fe15a70c0f4a4ca2ae2956,0,0.8128752851452635,1
claimbuster:10143,claimbuster,3459ad5e1558f9350024864dde0471b8370955c344b0886248a5f002c012cd5a,1,0.826292734861648,1
claimbuster:3958,claimbuster,1a121ffae0263e5a1a844c2c78bb5969ebe846f3ca77c5f9124d6788a92d0c6a,1,0.8098075660912762,1
claimbuster:12906,claimbuster,96da17adda2dd8be6cc0730c81573963282f89010b4d0baca2484aed8baa2702,1,0.882677902340816,1
claimbuster:2657,claimbuster,e387d5cee74b957170c1146b1f41478220afb88bc313462c19fa28bd06ac85f9,0,0.864514659311886,1
claimbuster:22904,claimbuster,3480e5bc4d95a8a3f039e27b7410d2e1dadeae119cfd9e7b966281080975b9a6,0,0.9019823409265059,1
claimbuster:30199,claimbuster,a39e5f970005d0a769ead40cea6ae1a13c519a64a66a84a2691e2eac9a5d0fe7,0,0.8879429220677021,1
claimbuster:6986,claimbuster,50706a842baff7ebc53501867326fba394361aab53b7c06795694625fbd63f9e,1,0.9067581835235436,1
claimbuster:28833,claimbuster,d339091ef6c59ccafe7b6c29180cb571c25b2c78d0cfd61750052deabc0dd496,0,0.6420971795195517,1
claimbuster:16060,claimbuster,9717721d7daf57dba624109441facba38ec075be9c2a5e8c2eee7c526e75e8a5,0,0.8480331390772995,1
claimbuster:11220,claimbuster,41a474e98e8b38d3c27573b064be59b886a3f9ab28a375068fa80cd7d1b90032,0,0.954321114919905,1
claimbuster:21089,claimbuster,1c4e6719ec0a4e4898e3e1eb892fb3a574b57f705e122c07cf537ad79bf9423f,0,0.7193453100723853,1
claimbuster:28263,claimbuster,f73d1414fe0b0799198d3d3d95420073717ebb3ad17bbc14905e16293d0970d6,0,0.7135614670505875,1
claimbuster:2912,claimbuster,954f78af0ef32ecbe2a11b0b27e6204c2ca0630092d42bb7f91c68677d389d2c,1,0.7833614912127462,1
claimbuster:7711,claimbuster,fd0e13405123038f9a71aea53c27ba066f1f8d610910923b486146cb3d05a302,0,0.7072274228841577,1
claimbuster:16603,claimbuster,d28aa92e356f1c490aea9416efcdf05df343e52380e80c8d3cbcddb91cd5ffe1,0,0.9196622797397069,1
claimbuster:17792,claimbuster,6f5cfb25cd9262e6f12def2414353479112ddf43f94614004398653f26504615,0,0.8153186785742167,1
claimbuster:27350,claimbuster,d75fb395e9279536d03854eec35e9d0a77421b90c870594420a525c7690f454c,1,0.9177454116457074,1
claimbuster:2886,claimbuster,f97eb45cdef895c3fcd76de0e113ea38210910ecbfbe10c2ea50b95902f0effe,0,0.7711027980649512,1
claimbuster:22573,claimbuster,e9bfb07ebbdb3f265e7c31b73075f3a081cf8d6d1818af103d6190c0c15d5e93,0,0.8498355082747833,1
claimbuster:722,claimbuster,74f521dc6738bb1aea7c14129560ac15895020da1f73bb5be08088d40215dfeb,0,0.9334163603952317,1
claimbuster:16007,claimbuster,7aad196ab813139c5f3a70daee5736071f0a79e8413ea43c7edd97611ea3d1cf,0,0.5476483780140567,1
claimbuster:23023,claimbuster,e6b6c093830660f601b602c67137f6c7fa7d2d9330189ef1bfe9e2096dddba18,0,0.8765534467759878,1
claimbuster:32017,claimbuster,d73bbe04afe41bd3a1a5a4e3d7cf3141e4de5d1f9a54d83a84742e57428acefd,0,0.8111848974558326,1
claimbuster:15730,claimbuster,c5d0d74d5fdfb40b4476069951256bb9eea3bf733fd149711515079ce0bc3810,0,0.7962010314956777,1
claimbuster:8917,claimbuster,910a45188c05b761e93c58e842a73f2d78b34e1f26d06656fb54618231dedc20,1,0.7667047532764186,1
claimbuster:20117,claimbuster,ff721661003e0a46b85f6942635dd3565fc96b32444f6e75fdaf7d86a723a2ef,0,0.8271824606029579,1
claimbuster:8204,claimbuster,e257432f57bfd6b3a5923fb959ee3510825665bb4b6a8196ea797ee0f0a68bfc,0,0.5523175422983306,1
claimbuster:6563,claimbuster,51b9f4c225209cbc24f8226984f8bef3add55b9ac592f2f038c4305f1fed18bb,0,0.4934751379001294,0
claimbuster:5699,claimbuster,627ba25dd14818a2b4e0d9a8d8daa63f8444a690027370654b6accd9234eb36d,1,0.9501819384148376,1
claimbuster:8310,claimbuster,4720cd742745b1df66cc456cd564eb904a1f655ed4a4abea265b23f06c90a628,0,0.8110899239439924,1
claimbuster:8755,claimbuster,5333b9a61eb21c0915039bde25d8ce50d7fedd179e47ab6d75a4038f34c290f3,1,0.8437811592892329,1
claimbuster:21028,claimbuster,a1ea01144e5fdbc4fec8a740c9fa979f8f93130bfe8f4e1c9e1e443cf89a5b48,0,0.7138519522739052,1
claimbuster:265,claimbuster,a4764b5dfc3c76c3a17f4ac16c8f9589febbd0b6bc5c5eb1ccd50875b9c7fb46,0,0.9232926615218655,1
claimbuster:28829,claimbuster,9cf0c69c349a4083707e7bee941c312c40ad83e95bbbfd71d3e7802114bcef81,1,0.9535458440967711,1
claimbuster:27795,claimbuster,6fa5fd23d5118d36aaf9ad2702d953a5156e0191264078e8a3233e31d94f5bbb,0,0.5858859988946651,1
claimbuster:26628,claimbuster,b98b8394dd44b75630617961de5c4c35c6ec1b58fae995048bed2ac7d279b0ed,0,0.7746235252605259,1
claimbuster:18626,claimbuster,8973c17a7dee89d026a46af8b502301049282a7af09e4e6376bdd340f8dd00d9,0,0.49973132096736694,0
claimbuster:12477,claimbuster,934bc62a991d60aa4f1e29d1614f00a83dbd78d1f7a0624c30b870dfd3018482,0,0.39305265083923113,0
claimbuster:33057,claimbuster,b287724a21f5add78e00dc39e00764a2ff4fc187045ac5524453c82aa4f8f752,1,0.7333707114069447,1
claimbuster:8088,claimbuster,9deec4afc90b05367bb575aba7ad729f5aff0e1ea8ddf42e7926114555d17f52,0,0.6262187874680842,1
claimbuster:20293,claimbuster,58d7f229cb5d971f288f2b338d71f357903bb4f2d23b020cfe09d538ea545bc0,0,0.7445667735089864,1
claimbuster:6060,claimbuster,b177aa1a84f43bae36967c6171e0ab7144c7298f6f05d23cc154f37b8f255437,0,0.7631024628445177,1
claimbuster:2967,claimbuster,42820f48f8b322b597973ca333b34444a886d7373910a911a5d618a331916ad3,0,0.9162887348040172,1
claimbuster:32489,claimbuster,2fc53ec706e61466853674c0e3b6c4158b5721aedc7db3c7a5a586197484c9c3,0,0.5344184907119851,1
claimbuster:2976,claimbuster,e22f10348d820d9f478b147b8fe2214e2fdd7124268bba00bed08868571a834b,0,0.9149398897641732,1
claimbuster:18743,claimbuster,e81735e4b13dcbe66aab718e2ca1fb225eeca676ebc264cf44aaa30c3517a503,1,0.9019341230085272,1
claimbuster:28933,claimbuster,8dd588cedb720fc732b0d5e2ef613be3a11da98fad9df02cd576e97f33c1795e,0,0.6215330656421385,1
claimbuster:2586,claimbuster,612c8f26f19467b1b02ec7af5c2f6207bad44a6f652f566b057ae763b1266390,0,0.4017948487069275,0
claimbuster:26348,claimbuster,1432e58a924ebfe3ef37ebed66a136aea998c840fead97fdafafab433277df6e,0,0.6643911573864997,1
claimbuster:105,claimbuster,363c89904ca05a0c157fb0d8cee1bd489489f0aca5989cbee3c7c5e0aeb2c8c9,0,0.8054864856055358,1
claimbuster:786,claimbuster,993e5412874fda9f95255a31e2d20f35962b3d728ad075427ba7cc692de3c6c1,0,0.8120847031080942,1
claimbuster:11071,claimbuster,325c909042b1810fccaee4706cfa043a6e0dde74e1838d2128a9d69f697c73a9,0,0.4234105448234232,0
claimbuster:23148,claimbuster,6984f029e282fc25ff6dbd69fcdac8b94cc353bfc5cf698d715f92812a8a97eb,0,0.8333605761199485,1
claimbuster:28367,claimbuster,b987d6076e779519b2d5a7cb520edd1402b283bac53fa25c026ec5da05af8770,0,0.7928238069626679,1
claimbuster:8700,claimbuster,1e7502692754dd735bb71c85f6f2ca71cff3b7b7d1e41156d19ebddd791c66b3,0,0.7721632142116882,1
claimbuster:21651,claimbuster,ba408ca3b769065467ff095aaf77052e0e91d584036f2a3f9d717c56b74dcbe8,0,0.9541345010370009,1
claimbuster:28915,claimbuster,d4841368ff0fbe0bf5ee14d643aedfac1191c39491e1f5183acbb4c5799f8f7a,0,0.8362534358422299,1
claimbuster:16338,claimbuster,b9c67faa71816095b79025061abbee52a7ce20852ed904279e3b6835a1e555b3,0,0.6908659295557137,1
claimbuster:24793,claimbuster,59c8c474a5149ea96112d186ca13127b0aa0b222d8d777f7d9c98c60fe3c6b8d,0,0.600595601752522,1
claimbuster:12853,claimbuster,e2cde7583b35f1fa5021479db96d72acd700dfafc6731eaff6e5f888f71e1852,0,0.43535451326903063,0
claimbuster:13741,claimbuster,9644d1d6e935c05a5579f8b91e75c6e18f644eebd3bf26ca5b29a27d7504e05b,0,0.6837624974104369,1
claimbuster:11439,claimbuster,c3dbc1e0028a19edc29ad07b2e6c3a1de0ff49d3c17282e475aaea84ea20ac6e,0,0.6167091360388178,1
claimbuster:9630,claimbuster,c573522b46a44fecbb67ae1bdfbb8018c14a5694878bd8c8609181f17d6e9d31,0,0.3601750996043647,0
claimbuster:3466,claimbuster,da78baf28b226c908f7200a65bc97dd2c08125d81ea7c4ff0241fa2203a3ffbf,0,0.7886382262553687,1
claimbuster:9151,claimbuster,ba39f401fe30e86c488458ce9459c31d88af11d6f38444cede35ff42be3a2f16,0,0.731694806140611,1
claimbuster:15202,claimbuster,88ce5ef436a62addd61d34a4aad866afc6af06902a7aafbbd08613b69f12841e,0,0.792323047822012,1
claimbuster:21465,claimbuster,c9db7cd2943f59e248a9e81a544f231b50a10e4b83ea9818c3b8f22cbd2cefc6,0,0.661243780563794,1
claimbuster:8180,claimbuster,d2e91c4e3720354d09ea56edfdf86abf4a9c3636e0772bef94c96fce664563f4,0,0.8813435347641633,1
claimbuster:15305,claimbuster,f9e3347cb34cba87e250d90c1dbbc8547c06553bfa6818515eb6cb84f6960b51,1,0.9348212947517828,1
claimbuster:19995,claimbuster,88407393cc96deb3b577fd6c8c9ec39b2bb3ef491d0eda1b8212cde6995f6f63,0,0.7883042431822728,1
claimbuster:26958,claimbuster,9363796bdb76cdacd0888468f04d1924364f6f99620010a797e94fe2cb53e209,1,0.9601310873856284,1
claimbuster:18735,claimbuster,ecbe68556485e65cee5690ea4a77a02537ecc23bc8e85d3d4d4639b4fda5a004,0,0.8559279748908327,1
claimbuster:17871,claimbuster,58032eac9d6bbd9632d8c5367f400fe0b25b6a64656211e506dc39026feb6156,1,0.6098086714939523,1
claimbuster:22112,claimbuster,32cf9dac0ca88592d82b59d23431f843e0c245572c71b5182732e4f4cc7a0c13,1,0.6812482226536165,1
claimbuster:34102,claimbuster,407ce08e237ca7adb5112b9ae2f0a68a4c57924e7b4b65749e6cc28a303d4d7c,0,0.7021686316291186,1
claimbuster:19300,claimbuster,3eb53965f30d17839d46fdac4c15aad88b2a8c367f2a8f5eeb83ea81046c20a9,0,0.47623379368913155,0
claimbuster:26913,claimbuster,7df54ea4050926acbcf041fe78fb5cc8e143ca4d7ab54c37e7b0116a51ae9c22,1,0.9560930076745447,1
claimbuster:26709,claimbuster,fb21e94b1701e7762ec03c67dcd9e2ceb3b276fa2a35ddaaa2a43de2ba510738,1,0.7710381364090388,1
claimbuster:2176,claimbuster,a3b21de497689f5f4327d895666544d0b64fd4f305e0c0f56c7fc38af05c5352,0,0.8597987577283912,1
claimbuster:10046,claimbuster,107e29c786f4c706635606a1e068de047a34deb2e15624e9f978ff600e92eff0,0,0.6710135056113848,1
claimbuster:23219,claimbuster,4cc4e83da9dd3e278b8c220dc16756916ebaaf3c2be6c56b0eb1d94ddab2c162,0,0.31035114365273153,0
claimbuster:22238,claimbuster,bece1446346add9b5ad571cb905a7431f89180e726419715f75c8a617122e098,0,0.9187272284858689,1
claimbuster:7593,claimbuster,32a1af65071f15c49a10dffa69f098793f918444e54dd2a2012eeda20975a57c,0,0.8682332594520954,1
claimbuster:429,claimbuster,0e1fa17612a36f3f345cc668b305fd50899fad82c78a934d4e756750672bc8a5,1,0.9562669721053126,1
claimbuster:15454,claimbuster,82d68f38e5619d374b1e5193f04cbcc03966033624e0fc6109b8fe7782ac85a7,0,0.5661671396437744,1
claimbuster:16546,claimbuster,49f32f8a58ded0638de2f768e95c28c3bde895e89f5b564205e65ab7101907b4,0,0.7238664613098172,1
claimbuster:19787,claimbuster,dd4999bd8795123b0cf18a3536c4bc9441c9a002fab09c704c54bcc6324f780e,0,0.5092187656454132,1
claimbuster:29814,claimbuster,47a174f5807aac97bd82c569776b8f43017fe4c65b7cef26f1e55370421fbc05,0,0.8685522485452161,1
claimbuster:14809,claimbuster,180368c3475085fe7b99d6dca74b728a68bf87f0e09de10fd239ecfc1f15a906,0,0.8534724515454611,1
